itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 2052, max_u_error: 19.782065882739968, max_rel_u_error: 173153.87241182482 , mean_rel_u_error: 466.644535436175, median_rel_u_error: 93.21867037302155,  nn time: 8.222400426864624
itr: 2053, max_u_error: 19.77975736270822, max_rel_u_error: 173387.75475167838 , mean_rel_u_error: 467.09837300604954, median_rel_u_error: 93.30135604013478,  nn time: 8.253995418548584
itr: 2054, max_u_error: 19.777365598107437, max_rel_u_error: 173622.04064628875 , mean_rel_u_error: 467.549297368917, median_rel_u_error: 93.38836382535592,  nn time: 8.266394138336182
itr: 2055, max_u_error: 19.77489020219643, max_rel_u_error: 173856.75803636844 , mean_rel_u_error: 467.9973432048677, median_rel_u_error: 93.47688689729353,  nn time: 8.263730764389038
itr: 2056, max_u_error: 19.772330802009996, max_rel_u_error: 174091.93497478467 , mean_rel_u_error: 468.443031374111, median_rel_u_error: 93.50179646755774,  nn time: 8.308560609817505
itr: 2057, max_u_error: 19.769687044232022, max_rel_u_error: 174327.59945484033 , mean_rel_u_error: 468.88637381854716, median_rel_u_error: 93.57659816337625,  nn time: 8.261183977127075
itr: 2058, max_u_error: 19.766958600316233, max_rel_u_error: 174563.77924076052 , mean_rel_u_error: 469.32929714558765, median_rel_u_error: 93.64111431840483,  nn time: 8.256304502487183
itr: 2059, max_u_error: 19.76414517087801, max_rel_u_error: 174800.5017020419 , mean_rel_u_error: 469.7695538893921, median_rel_u_error: 93.71627179385808,  nn time: 8.32308554649353
itr: 2060, max_u_error: 19.761246489230384, max_rel_u_error: 175037.79365332492 , mean_rel_u_error: 470.20705205260583, median_rel_u_error: 93.78940044747799,  nn time: 8.268470287322998
itr: 2061, max_u_error: 19.758262324384237, max_rel_u_error: 175275.68120106644 , mean_rel_u_error: 470.6416694249874, median_rel_u_error: 93.86525296773776,  nn time: 8.2334885597229
itr: 2062, max_u_error: 19.755192483340913, max_rel_u_error: 175514.1895983048 , mean_rel_u_error: 471.07343341535716, median_rel_u_error: 93.94614143737985,  nn time: 8.25070834159851
itr: 2063, max_u_error: 19.752036812788003, max_rel_u_error: 175753.34310830286 , mean_rel_u_error: 471.5024221872231, median_rel_u_error: 94.06430492109985,  nn time: 8.230486631393433
itr: 2064, max_u_error: 19.748795200343412, max_rel_u_error: 175993.16487801648 , mean_rel_u_error: 471.9287626035788, median_rel_u_error: 94.14419194360339,  nn time: 8.262728929519653
itr: 2065, max_u_error: 19.74546757537303, max_rel_u_error: 176233.6768219341 , mean_rel_u_error: 472.35237564068956, median_rel_u_error: 94.26678116080646,  nn time: 8.307146549224854
itr: 2066, max_u_error: 19.742053909344563, max_rel_u_error: 176474.89951658825 , mean_rel_u_error: 472.773307566251, median_rel_u_error: 94.30351511720957,  nn time: 8.293248414993286
itr: 2067, max_u_error: 19.738554216017192, max_rel_u_error: 176716.8521061597 , mean_rel_u_error: 473.1916426824121, median_rel_u_error: 94.38645978684559,  nn time: 8.274089574813843
itr: 2068, max_u_error: 19.73496855134451, max_rel_u_error: 176959.55221919867 , mean_rel_u_error: 473.6076694391057, median_rel_u_error: 94.45581708251544,  nn time: 8.258565187454224
itr: 2069, max_u_error: 19.73129701327224, max_rel_u_error: 177203.01589641097 , mean_rel_u_error: 474.0211984330374, median_rel_u_error: 94.51575022875063,  nn time: 8.254532098770142
itr: 2070, max_u_error: 19.72753974133642, max_rel_u_error: 177447.2575294982 , mean_rel_u_error: 474.4322948826248, median_rel_u_error: 94.58209285934265,  nn time: 8.269464254379272
itr: 2071, max_u_error: 19.723696916445572, max_rel_u_error: 177692.2898106343 , mean_rel_u_error: 474.84102581322315, median_rel_u_error: 94.64247853245638,  nn time: 8.28020167350769
itr: 2072, max_u_error: 19.719768760518477, max_rel_u_error: 177938.12369247622 , mean_rel_u_error: 475.2480540173661, median_rel_u_error: 94.71692970381721,  nn time: 8.263058423995972
itr: 2073, max_u_error: 19.71575553635013, max_rel_u_error: 178184.76835818877 , mean_rel_u_error: 475.65559733376836, median_rel_u_error: 94.80436935877157,  nn time: 8.294153213500977
itr: 2074, max_u_error: 19.711657547556076, max_rel_u_error: 178432.231201091 , mean_rel_u_error: 476.06096679126813, median_rel_u_error: 94.89192818275038,  nn time: 8.266534805297852
itr: 2075, max_u_error: 19.707475138724973, max_rel_u_error: 178680.51781347138 , mean_rel_u_error: 476.4645217024567, median_rel_u_error: 94.94789548379885,  nn time: 8.23544454574585
itr: 2076, max_u_error: 19.70320869580479, max_rel_u_error: 178929.63198405155 , mean_rel_u_error: 476.8662357146987, median_rel_u_error: 95.04451244989336,  nn time: 8.285441637039185
itr: 2077, max_u_error: 19.698858646720264, max_rel_u_error: 179179.5757036625 , mean_rel_u_error: 477.266123530558, median_rel_u_error: 95.11509415170505,  nn time: 8.283236503601074
itr: 2078, max_u_error: 19.69442546228334, max_rel_u_error: 179430.34917847542 , mean_rel_u_error: 477.66483183572564, median_rel_u_error: 95.27882214174151,  nn time: 8.250657558441162
itr: 2079, max_u_error: 19.689909657396214, max_rel_u_error: 179681.9508504062 , mean_rel_u_error: 478.0616895790052, median_rel_u_error: 95.41260406163113,  nn time: 8.281310081481934
itr: 2080, max_u_error: 19.685311792523525, max_rel_u_error: 179934.3774240955 , mean_rel_u_error: 478.456828739996, median_rel_u_error: 95.50018865398735,  nn time: 8.293721914291382
itr: 2081, max_u_error: 19.680632475519726, max_rel_u_error: 180187.62390000862 , mean_rel_u_error: 478.85052261155283, median_rel_u_error: 95.61097393430397,  nn time: 8.293410301208496
itr: 2082, max_u_error: 19.675872363707697, max_rel_u_error: 180441.68361316706 , mean_rel_u_error: 479.24360920379155, median_rel_u_error: 95.70445594079204,  nn time: 8.259738683700562
itr: 2083, max_u_error: 19.671032166224606, max_rel_u_error: 180696.54827702692 , mean_rel_u_error: 479.6361476953175, median_rel_u_error: 95.79548711631669,  nn time: 8.251874446868896
itr: 2084, max_u_error: 19.66611264671801, max_rel_u_error: 180952.208032081 , mean_rel_u_error: 480.02741029919605, median_rel_u_error: 95.87946623849248,  nn time: 8.248696088790894
itr: 2085, max_u_error: 19.66111462614516, max_rel_u_error: 181208.65149879263 , mean_rel_u_error: 480.4174086060532, median_rel_u_error: 95.96880834394926,  nn time: 8.27589750289917
itr: 2086, max_u_error: 19.656038985857492, max_rel_u_error: 181465.86583441155 , mean_rel_u_error: 480.8064402676543, median_rel_u_error: 96.06958200460383,  nn time: 8.275365114212036
itr: 2087, max_u_error: 19.65088667083922, max_rel_u_error: 181723.83679336874 , mean_rel_u_error: 481.19439642600383, median_rel_u_error: 96.17055525867653,  nn time: 8.223166942596436
itr: 2088, max_u_error: 19.64565869301991, max_rel_u_error: 181982.54879088348 , mean_rel_u_error: 481.58219104226816, median_rel_u_error: 96.29575271843737,  nn time: 8.312709331512451
itr: 2089, max_u_error: 19.64035613465095, max_rel_u_error: 182241.98496938523 , mean_rel_u_error: 481.97553577899794, median_rel_u_error: 96.41206903638316,  nn time: 8.263004064559937
itr: 2090, max_u_error: 19.634980151729337, max_rel_u_error: 182502.12726764276 , mean_rel_u_error: 482.36763851917044, median_rel_u_error: 96.5414229640699,  nn time: 8.247973203659058
itr: 2091, max_u_error: 19.629531977229032, max_rel_u_error: 182762.9564920623 , mean_rel_u_error: 482.7588200011264, median_rel_u_error: 96.65703263959328,  nn time: 8.268919706344604
itr: 2092, max_u_error: 19.624012924286145, max_rel_u_error: 183024.45239010142 , mean_rel_u_error: 483.14898934559164, median_rel_u_error: 96.72612037422218,  nn time: 8.278175354003906
itr: 2093, max_u_error: 19.61842438917353, max_rel_u_error: 183286.5937254767 , mean_rel_u_error: 483.53811819953705, median_rel_u_error: 96.86859973228796,  nn time: 8.278784036636353
itr: 2094, max_u_error: 19.612767853877425, max_rel_u_error: 183549.35835488213 , mean_rel_u_error: 483.92622110300533, median_rel_u_error: 97.004950601765,  nn time: 8.300333499908447
itr: 2095, max_u_error: 19.60704488839726, max_rel_u_error: 183812.7233060713 , mean_rel_u_error: 484.3134824791951, median_rel_u_error: 97.08902970385864,  nn time: 8.324626445770264
itr: 2096, max_u_error: 19.601257152532067, max_rel_u_error: 184076.6648570125 , mean_rel_u_error: 484.70014890490773, median_rel_u_error: 97.20506386460188,  nn time: 8.29565978050232
itr: 2097, max_u_error: 19.59540639718102, max_rel_u_error: 184341.1586160061 , mean_rel_u_error: 485.08595316735267, median_rel_u_error: 97.33181826707857,  nn time: 8.262184858322144
itr: 2098, max_u_error: 19.58949446491942, max_rel_u_error: 184606.17960243678 , mean_rel_u_error: 485.4717984465401, median_rel_u_error: 97.37037702715503,  nn time: 8.255217790603638
itr: 2099, max_u_error: 19.583523290036062, max_rel_u_error: 184871.70232805485 , mean_rel_u_error: 485.8595679801057, median_rel_u_error: 97.49016177551559,  nn time: 8.234895467758179
itr: 2100, max_u_error: 19.577494897632985, max_rel_u_error: 185137.70087854506 , mean_rel_u_error: 486.2485556271189, median_rel_u_error: 97.65765676575822,  nn time: 8.244771480560303
itr: 2101, max_u_error: 19.571411402087126, max_rel_u_error: 185404.14899523786 , mean_rel_u_error: 486.636993733809, median_rel_u_error: 97.73542678914373,  nn time: 8.261722564697266
itr: 2102, max_u_error: 19.56527500453938, max_rel_u_error: 185671.0201566536 , mean_rel_u_error: 487.02488055282845, median_rel_u_error: 97.78146901866012,  nn time: 8.288304328918457
itr: 2103, max_u_error: 19.55908798946881, max_rel_u_error: 185938.28765981697 , mean_rel_u_error: 487.5270034721398, median_rel_u_error: 97.86849223249072,  nn time: 8.27617883682251
itr: 2104, max_u_error: 19.55285272037403, max_rel_u_error: 186205.92470106063 , mean_rel_u_error: 488.1318840493465, median_rel_u_error: 97.96198527499436,  nn time: 8.255025863647461
itr: 2105, max_u_error: 19.546571634492388, max_rel_u_error: 186473.9044561517 , mean_rel_u_error: 488.7378703274571, median_rel_u_error: 98.0797583749266,  nn time: 8.278156280517578
itr: 2106, max_u_error: 19.540247236519978, max_rel_u_error: 186742.20015950466 , mean_rel_u_error: 489.3438121482749, median_rel_u_error: 98.2830653818914,  nn time: 8.275609731674194
itr: 2107, max_u_error: 19.533882091454583, max_rel_u_error: 187010.78518237834 , mean_rel_u_error: 489.94972842233614, median_rel_u_error: 98.40428183156311,  nn time: 8.277690172195435
itr: 2108, max_u_error: 19.527478816548847, max_rel_u_error: 187279.63310971553 , mean_rel_u_error: 490.556656547213, median_rel_u_error: 98.63682661421598,  nn time: 8.272077798843384
itr: 2109, max_u_error: 19.521040072325164, max_rel_u_error: 187548.71781557176 , mean_rel_u_error: 491.1634211629441, median_rel_u_error: 98.7635469615228,  nn time: 8.242148399353027
itr: 2110, max_u_error: 19.514568552828095, max_rel_u_error: 187818.0135368402 , mean_rel_u_error: 491.7697685387998, median_rel_u_error: 98.8807913338708,  nn time: 8.272804737091064
itr: 2111, max_u_error: 19.50806697523483, max_rel_u_error: 188087.4949451483 , mean_rel_u_error: 492.37555197674084, median_rel_u_error: 99.00660993612442,  nn time: 8.254089593887329
itr: 2112, max_u_error: 19.501538068756627, max_rel_u_error: 188357.13721667262 , mean_rel_u_error: 492.98078670523535, median_rel_u_error: 99.09831905002196,  nn time: 8.255841732025146
itr: 2113, max_u_error: 19.494984562943014, max_rel_u_error: 188626.91609976537 , mean_rel_u_error: 493.58535740898327, median_rel_u_error: 99.14618630341018,  nn time: 8.249405860900879
itr: 2114, max_u_error: 19.488409175720808, max_rel_u_error: 188896.8079801817 , mean_rel_u_error: 494.18915802629414, median_rel_u_error: 99.17437438173268,  nn time: 8.258057117462158
itr: 2115, max_u_error: 19.481814601030027, max_rel_u_error: 189166.78994371067 , mean_rel_u_error: 494.79217210022284, median_rel_u_error: 99.2287532475705,  nn time: 8.283934831619263
itr: 2116, max_u_error: 19.475203496298775, max_rel_u_error: 189436.83983613175 , mean_rel_u_error: 495.3947380879812, median_rel_u_error: 99.32383271204748,  nn time: 8.269111156463623
itr: 2117, max_u_error: 19.468578469823697, max_rel_u_error: 189706.93632030187 , mean_rel_u_error: 495.99647297104127, median_rel_u_error: 99.42650879091147,  nn time: 8.34471321105957
itr: 2118, max_u_error: 19.46194206822901, max_rel_u_error: 189977.05893020975 , mean_rel_u_error: 496.59818170029683, median_rel_u_error: 99.5151294690837,  nn time: 8.251563549041748
itr: 2119, max_u_error: 19.455296764092157, max_rel_u_error: 190247.18812195855 , mean_rel_u_error: 497.2022898273498, median_rel_u_error: 99.61135433825476,  nn time: 8.258143186569214
itr: 2120, max_u_error: 19.448644943856635, max_rel_u_error: 190517.3053215071 , mean_rel_u_error: 497.8054043652535, median_rel_u_error: 99.70914835565256,  nn time: 8.2990882396698
itr: 2121, max_u_error: 19.44198889607067, max_rel_u_error: 190787.39296908196 , mean_rel_u_error: 498.4075817862538, median_rel_u_error: 99.87766552455346,  nn time: 8.252209663391113
itr: 2122, max_u_error: 19.435330800171023, max_rel_u_error: 191057.4345601769 , mean_rel_u_error: 499.0084998347983, median_rel_u_error: 99.97313930154378,  nn time: 8.3008451461792
itr: 2123, max_u_error: 19.428672715802218, max_rel_u_error: 191327.41468311855 , mean_rel_u_error: 499.60810703139487, median_rel_u_error: 100.06725612125288,  nn time: 8.248111724853516
itr: 2124, max_u_error: 19.422016572678007, max_rel_u_error: 191597.31905313215 , mean_rel_u_error: 500.20635434471535, median_rel_u_error: 100.0933672508198,  nn time: 8.256127834320068
itr: 2125, max_u_error: 19.41536416120549, max_rel_u_error: 191867.1345427862 , mean_rel_u_error: 500.8031952561571, median_rel_u_error: 100.25150656085765,  nn time: 8.283733606338501
itr: 2126, max_u_error: 19.408717123798034, max_rel_u_error: 192136.84920897294 , mean_rel_u_error: 501.3989701626441, median_rel_u_error: 100.3416903393896,  nn time: 8.312820672988892
itr: 2127, max_u_error: 19.402076946914118, max_rel_u_error: 192406.4523162491 , mean_rel_u_error: 501.9933240880332, median_rel_u_error: 100.43061692798832,  nn time: 8.233053922653198
itr: 2128, max_u_error: 19.395444953781567, max_rel_u_error: 192675.9343566576 , mean_rel_u_error: 502.58685181387716, median_rel_u_error: 100.53214337809513,  nn time: 8.278409481048584
itr: 2129, max_u_error: 19.388822297951982, max_rel_u_error: 192945.28706603835 , mean_rel_u_error: 503.1811079291703, median_rel_u_error: 100.53951274317552,  nn time: 8.246643781661987
itr: 2130, max_u_error: 19.382209957532936, max_rel_u_error: 193214.50343683502 , mean_rel_u_error: 503.77381520614324, median_rel_u_error: 100.64730997901043,  nn time: 8.302108526229858
itr: 2131, max_u_error: 19.37560873013005, max_rel_u_error: 193483.57772750276 , mean_rel_u_error: 504.3651391530858, median_rel_u_error: 100.72735393570898,  nn time: 8.282097101211548
itr: 2132, max_u_error: 19.36901922845451, max_rel_u_error: 193752.50546857802 , mean_rel_u_error: 504.95506568754587, median_rel_u_error: 100.82721842648895,  nn time: 8.280537843704224
itr: 2133, max_u_error: 19.362441876537712, max_rel_u_error: 194021.28346543314 , mean_rel_u_error: 505.5433820454264, median_rel_u_error: 100.95437896002213,  nn time: 8.238403081893921
itr: 2134, max_u_error: 19.35587690646509, max_rel_u_error: 194289.90979793336 , mean_rel_u_error: 506.1299929949691, median_rel_u_error: 101.10908481564395,  nn time: 8.288929224014282
itr: 2135, max_u_error: 19.349324355696602, max_rel_u_error: 194558.38381698486 , mean_rel_u_error: 506.71499010295327, median_rel_u_error: 101.19190695521266,  nn time: 8.249226331710815
itr: 2136, max_u_error: 19.342784064815525, max_rel_u_error: 194826.7061381549 , mean_rel_u_error: 507.2995607323992, median_rel_u_error: 101.16472315434665,  nn time: 8.24530816078186
itr: 2137, max_u_error: 19.33625567555364, max_rel_u_error: 195094.8786324596 , mean_rel_u_error: 507.88336141179883, median_rel_u_error: 101.25776449845398,  nn time: 8.302701950073242
itr: 2138, max_u_error: 19.329738629231965, max_rel_u_error: 195362.90441449694 , mean_rel_u_error: 508.4664833062854, median_rel_u_error: 101.34992560392837,  nn time: 8.256641626358032
itr: 2139, max_u_error: 19.323232165358984, max_rel_u_error: 195630.78782799447 , mean_rel_u_error: 509.05007722867157, median_rel_u_error: 101.4542599033897,  nn time: 8.365324020385742
itr: 2140, max_u_error: 19.31673532044268, max_rel_u_error: 195898.53442896888 , mean_rel_u_error: 509.6329511289842, median_rel_u_error: 101.60374774610284,  nn time: 8.258278846740723
itr: 2141, max_u_error: 19.310246926834356, max_rel_u_error: 196166.1509666628 , mean_rel_u_error: 510.21418454936503, median_rel_u_error: 101.71829561219747,  nn time: 8.287586450576782
itr: 2142, max_u_error: 19.30376561165922, max_rel_u_error: 196433.64536234553 , mean_rel_u_error: 510.79392659929334, median_rel_u_error: 101.98505025983147,  nn time: 8.25261640548706
itr: 2143, max_u_error: 19.29728979561096, max_rel_u_error: 196701.02668620332 , mean_rel_u_error: 511.3736153184048, median_rel_u_error: 102.14394873924512,  nn time: 8.252404928207397
itr: 2144, max_u_error: 19.290817691703353, max_rel_u_error: 196968.30513242687 , mean_rel_u_error: 511.9519379440223, median_rel_u_error: 102.24673645205533,  nn time: 8.269688129425049
itr: 2145, max_u_error: 19.284347303808755, max_rel_u_error: 197235.49199271054 , mean_rel_u_error: 512.5285793985428, median_rel_u_error: 102.32900656701794,  nn time: 8.27125096321106
itr: 2146, max_u_error: 19.277876424949735, max_rel_u_error: 197502.59962824298 , mean_rel_u_error: 513.10448639108, median_rel_u_error: 102.42661571327635,  nn time: 8.258866310119629
itr: 2147, max_u_error: 19.271402635269002, max_rel_u_error: 197769.641440451 , mean_rel_u_error: 513.679391857153, median_rel_u_error: 102.56469241421308,  nn time: 8.251789808273315
itr: 2148, max_u_error: 19.26492329961662, max_rel_u_error: 198036.631840531 , mean_rel_u_error: 514.2528981206442, median_rel_u_error: 102.57677192146062,  nn time: 8.280879497528076
itr: 2149, max_u_error: 19.258435564742076, max_rel_u_error: 198303.5862180619 , mean_rel_u_error: 514.8248285430446, median_rel_u_error: 102.77856073921156,  nn time: 8.239445686340332
itr: 2150, max_u_error: 19.251936355968557, max_rel_u_error: 198570.5209087038 , mean_rel_u_error: 515.3953755392654, median_rel_u_error: 102.87152649394741,  nn time: 8.257484436035156
itr: 2151, max_u_error: 19.245422373308866, max_rel_u_error: 198837.45316126588 , mean_rel_u_error: 515.9652008285595, median_rel_u_error: 102.99594459630927,  nn time: 8.259480476379395
itr: 2152, max_u_error: 19.238890087000208, max_rel_u_error: 199104.40110417732 , mean_rel_u_error: 516.5346868461735, median_rel_u_error: 103.14498779277486,  nn time: 8.317802667617798
itr: 2153, max_u_error: 19.232335732314294, max_rel_u_error: 199371.38371155667 , mean_rel_u_error: 517.1034343909654, median_rel_u_error: 103.31015500591619,  nn time: 8.285458326339722
itr: 2154, max_u_error: 19.225755303676113, max_rel_u_error: 199638.42076904667 , mean_rel_u_error: 517.6709989636626, median_rel_u_error: 103.39877561237684,  nn time: 8.26992130279541
itr: 2155, max_u_error: 19.219144548049574, max_rel_u_error: 199905.53283944458 , mean_rel_u_error: 518.2389633690528, median_rel_u_error: 103.52009963249725,  nn time: 8.242473840713501
itr: 2156, max_u_error: 19.212498957402968, max_rel_u_error: 200172.74122831578 , mean_rel_u_error: 518.8087715712187, median_rel_u_error: 103.65225283616357,  nn time: 8.231006383895874
itr: 2157, max_u_error: 19.205813760264878, max_rel_u_error: 200440.06794972517 , mean_rel_u_error: 519.3774955948635, median_rel_u_error: 103.7772931977801,  nn time: 8.2634596824646
itr: 2158, max_u_error: 19.199083912368316, max_rel_u_error: 200707.53569213633 , mean_rel_u_error: 519.9448758963646, median_rel_u_error: 103.85258778287633,  nn time: 8.238707780838013
itr: 2159, max_u_error: 19.192304086246427, max_rel_u_error: 200975.16778464458 , mean_rel_u_error: 520.5112135733443, median_rel_u_error: 103.92768761711892,  nn time: 8.34604001045227
itr: 2160, max_u_error: 19.185468659767924, max_rel_u_error: 201242.98816356808 , mean_rel_u_error: 521.0761063509434, median_rel_u_error: 104.00258951966433,  nn time: 8.300819873809814
itr: 2161, max_u_error: 19.17857170341988, max_rel_u_error: 201511.02133958763 , mean_rel_u_error: 521.6395417642964, median_rel_u_error: 104.12325163060473,  nn time: 8.273613691329956
itr: 2162, max_u_error: 19.171606966515835, max_rel_u_error: 201779.29236542434 , mean_rel_u_error: 522.2015368193435, median_rel_u_error: 104.251013100839,  nn time: 8.259616374969482
itr: 2163, max_u_error: 19.16456786207537, max_rel_u_error: 202047.8268041741 , mean_rel_u_error: 522.7621091910108, median_rel_u_error: 104.42529216838895,  nn time: 8.299808740615845
itr: 2164, max_u_error: 19.15744745032102, max_rel_u_error: 202316.65069840313 , mean_rel_u_error: 523.3212771884032, median_rel_u_error: 104.50847764552658,  nn time: 8.269456386566162
itr: 2165, max_u_error: 19.150238420899555, max_rel_u_error: 202585.79053999064 , mean_rel_u_error: 523.8790597085612, median_rel_u_error: 104.56954262021713,  nn time: 8.250205993652344
itr: 2166, max_u_error: 19.14293307354454, max_rel_u_error: 202855.27324088768 , mean_rel_u_error: 524.4354761821406, median_rel_u_error: 104.60823892738003,  nn time: 8.285048723220825
itr: 2167, max_u_error: 19.13552329740767, max_rel_u_error: 203125.12610471633 , mean_rel_u_error: 524.9911201320415, median_rel_u_error: 104.69003016438222,  nn time: 8.299749374389648
itr: 2168, max_u_error: 19.12800054869406, max_rel_u_error: 203395.37679936283 , mean_rel_u_error: 525.5456112573017, median_rel_u_error: 104.76474342469487,  nn time: 8.421765089035034
itr: 2169, max_u_error: 19.1203558269454, max_rel_u_error: 203666.05333059188 , mean_rel_u_error: 526.0988624243159, median_rel_u_error: 104.83845565451989,  nn time: 8.315053462982178
itr: 2170, max_u_error: 19.112579649645593, max_rel_u_error: 203937.18401663448 , mean_rel_u_error: 526.652274068324, median_rel_u_error: 105.00776599604058,  nn time: 8.273642539978027
itr: 2171, max_u_error: 19.104662025291073, max_rel_u_error: 204208.79746391374 , mean_rel_u_error: 527.204853194143, median_rel_u_error: 105.10954113720365,  nn time: 8.289573669433594
itr: 2172, max_u_error: 19.096592424996913, max_rel_u_error: 204480.92254381668 , mean_rel_u_error: 527.757887693353, median_rel_u_error: 105.19349748780294,  nn time: 8.266855955123901
itr: 2173, max_u_error: 19.08835975259536, max_rel_u_error: 204753.58837060837 , mean_rel_u_error: 528.3101605543415, median_rel_u_error: 105.27103136023214,  nn time: 8.280455827713013
itr: 2174, max_u_error: 19.079952313333166, max_rel_u_error: 205026.82428048825 , mean_rel_u_error: 528.8615041817433, median_rel_u_error: 105.43509398210821,  nn time: 8.309237480163574
itr: 2175, max_u_error: 19.071357781363993, max_rel_u_error: 205300.65981177398 , mean_rel_u_error: 529.41255883007, median_rel_u_error: 105.53600865620484,  nn time: 8.298847198486328
itr: 2176, max_u_error: 19.062563165977675, max_rel_u_error: 205575.124686294 , mean_rel_u_error: 529.9630076802966, median_rel_u_error: 105.63124010180127,  nn time: 8.246200323104858
itr: 2177, max_u_error: 19.053554777064463, max_rel_u_error: 205850.2487918784 , mean_rel_u_error: 530.5136273394053, median_rel_u_error: 105.71349331943415,  nn time: 8.350106954574585
itr: 2178, max_u_error: 19.04431818979304, max_rel_u_error: 206126.06216608902 , mean_rel_u_error: 531.0635543845151, median_rel_u_error: 105.80530654491625,  nn time: 8.261911153793335
itr: 2179, max_u_error: 19.03483820893894, max_rel_u_error: 206402.59498108004 , mean_rel_u_error: 531.6126439920487, median_rel_u_error: 105.93892421518018,  nn time: 8.233888626098633
itr: 2180, max_u_error: 19.025098833265538, max_rel_u_error: 206679.87752968422 , mean_rel_u_error: 532.1611775984155, median_rel_u_error: 106.06956065572365,  nn time: 8.283748626708984
itr: 2181, max_u_error: 19.01508322016851, max_rel_u_error: 206957.9402125499 , mean_rel_u_error: 532.7090377873337, median_rel_u_error: 106.14854446572414,  nn time: 8.290822267532349
itr: 2182, max_u_error: 19.00477365130044, max_rel_u_error: 207236.81352658058 , mean_rel_u_error: 533.2559712467007, median_rel_u_error: 106.20791340114457,  nn time: 8.258359909057617
itr: 2183, max_u_error: 18.994151499685977, max_rel_u_error: 207516.52805439578 , mean_rel_u_error: 533.8025157608961, median_rel_u_error: 106.32990723395392,  nn time: 8.257487535476685
itr: 2184, max_u_error: 18.983197198767236, max_rel_u_error: 207797.1144550169 , mean_rel_u_error: 534.3483744084629, median_rel_u_error: 106.48965868631902,  nn time: 8.2645902633667
itr: 2185, max_u_error: 18.97189021427353, max_rel_u_error: 208078.60345560938 , mean_rel_u_error: 534.8935354254683, median_rel_u_error: 106.71164907606847,  nn time: 8.290319442749023
itr: 2186, max_u_error: 18.960209019534346, max_rel_u_error: 208361.02584436355 , mean_rel_u_error: 535.4379171924983, median_rel_u_error: 106.83860373772339,  nn time: 8.288682222366333
itr: 2187, max_u_error: 18.948131075014967, max_rel_u_error: 208644.41246447046 , mean_rel_u_error: 535.9816029867837, median_rel_u_error: 107.08340381829976,  nn time: 8.288305044174194
itr: 2188, max_u_error: 18.935632812996186, max_rel_u_error: 208928.79420913165 , mean_rel_u_error: 536.5249575959489, median_rel_u_error: 107.19288508834117,  nn time: 8.267461776733398
itr: 2189, max_u_error: 18.922689628248122, max_rel_u_error: 209214.20201768132 , mean_rel_u_error: 537.0688863871009, median_rel_u_error: 107.31154163979741,  nn time: 8.279111623764038
itr: 2190, max_u_error: 18.90927587555483, max_rel_u_error: 209500.66687266572 , mean_rel_u_error: 537.6169699036718, median_rel_u_error: 107.33492578766045,  nn time: 8.319141626358032
itr: 2191, max_u_error: 18.895364875214366, max_rel_u_error: 209788.21979799954 , mean_rel_u_error: 538.1656451232291, median_rel_u_error: 107.64054176360786,  nn time: 8.25263524055481
itr: 2192, max_u_error: 18.88092892756875, max_rel_u_error: 210076.89185809053 , mean_rel_u_error: 538.714245822386, median_rel_u_error: 107.78927365647104,  nn time: 8.267963409423828
itr: 2193, max_u_error: 18.86593933755142, max_rel_u_error: 210366.71415790604 , mean_rel_u_error: 539.2623874858403, median_rel_u_error: 107.97352138530078,  nn time: 8.247661113739014
itr: 2194, max_u_error: 18.85036645086074, max_rel_u_error: 210657.71784403606 , mean_rel_u_error: 539.812115463578, median_rel_u_error: 108.09980912540041,  nn time: 8.242314577102661
itr: 2195, max_u_error: 18.834179703062844, max_rel_u_error: 210949.93410664293 , mean_rel_u_error: 540.3611277365608, median_rel_u_error: 108.28950356132478,  nn time: 8.268984079360962
itr: 2196, max_u_error: 18.81734768334037, max_rel_u_error: 211243.3941823553 , mean_rel_u_error: 540.9094309961129, median_rel_u_error: 108.41414419377364,  nn time: 8.27537989616394
itr: 2197, max_u_error: 18.79983821512436, max_rel_u_error: 211538.1293579794 , mean_rel_u_error: 541.4575057064114, median_rel_u_error: 108.53840318063737,  nn time: 8.25347375869751
itr: 2198, max_u_error: 18.78161845591794, max_rel_u_error: 211834.17097513305 , mean_rel_u_error: 542.0062731791116, median_rel_u_error: 108.58113067287161,  nn time: 8.284406661987305
itr: 2199, max_u_error: 18.7626550194075, max_rel_u_error: 212131.55043569338 , mean_rel_u_error: 542.5560651940461, median_rel_u_error: 108.66487926195447,  nn time: 8.217073440551758
itr: 2200, max_u_error: 18.742914122940753, max_rel_u_error: 212430.29920803945 , mean_rel_u_error: 543.1058092992458, median_rel_u_error: 108.79780193745539,  nn time: 8.27590537071228
itr: 2201, max_u_error: 18.72236176460919, max_rel_u_error: 212730.44883411395 , mean_rel_u_error: 543.655701788917, median_rel_u_error: 108.91356518663554,  nn time: 8.27630877494812
itr: 2202, max_u_error: 18.70096393387459, max_rel_u_error: 213032.03093727265 , mean_rel_u_error: 544.2055369195557, median_rel_u_error: 109.04136074199548,  nn time: 8.278520107269287
