x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.9449954324876936,-0.2082810301756672,-0.2521956483493706,-0.9144496510933962,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2724380025932667,-0.5884791156675211,-0.7612291804484137,-0.17667139927625425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1297914884484267,0.16330872666007348,0.9780002194902654,0.02707500556951188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.29227819090498824,0.4392180878691469,-0.8495062862686052,-0.15419968841238912,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33022083586336776,-0.8848301708044354,-0.32867882255462155,-0.3118743462877425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.38838081556764337,0.328334276408393,-0.8610208737506827,-0.1975186824821367,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0805458930690823,-0.9067537104901602,-0.41389620392319454,0.07332286608331656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7352831661732293,0.582702784375871,0.3461446671882704,-0.6898288060875786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.47494892199256,-0.6322951325734879,-0.6120673057940444,0.37559230211587663,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3039866471343188,0.9281195378767396,-0.2149098456923329,0.2968836621856517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.003688873398377975,-0.001254313500663332,-0.999992409426538,1.4372926944428863e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6198629091014544,0.28355750372765565,0.7316864875067891,-0.4225241692458053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5429787185881458,0.5750485114066981,0.6119585939337039,-0.42943633137275977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8922458189507051,0.2694774436865633,0.3623248623944272,-0.8316193867907148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19714879587089704,0.9501635262503744,0.24149870738807197,0.19131341644727706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7535965783976686,0.5670208159890081,0.3325350977904226,-0.7107100606050114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4826452332922784,0.2046655565502848,0.8515665498023066,-0.25302508280908165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3092609991943838,0.5474600560695461,-0.7775893012288819,-0.1944548169913979,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9203334336667658,0.3896452000830045,0.034102623468235865,-0.9197981091809312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1565862271180924,0.06705919778905123,-0.9853851112477852,-0.02667311254130081,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.036001207764766154,-0.394112307149986,-0.9183569036014227,-0.01424759328126541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11676694991304112,0.4371463854866922,-0.8917782891862336,0.05283384918706481,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09128139508190944,0.5161888343093538,0.8515966147456498,0.04784949535813124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4198016493246996,-0.5306139181865273,-0.7363527993095452,-0.28403686367811243,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7034836607927373,0.4589547933288601,0.5426520401492214,-0.5908964446468361,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3487558852284752,0.26006467345958106,-0.9004086284220426,-0.15172456414843588,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7755014721788467,-0.033257380497986204,0.6304692009058441,0.6019553059928517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4127490298821518,0.28085811041532105,0.8664623247119738,-0.20606184351621684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0017496865842913393,0.1112399926714086,-0.9937920318795688,0.00019465919763001123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4161144290677879,-0.8719102308121989,-0.2581110833083441,0.4020144940287647,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4797113524443532,0.43757419697645306,-0.7605299734240735,0.3114779366852327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4159680774511595,-0.8263206224820185,-0.37969038360553137,-0.3848177345395942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.027878588211575142,0.9775996714514448,0.20861847161111247,-0.0272651785041738,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2254860694633995,-0.6801880582922081,-0.6974956901907156,-0.16158083187717026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1593772781456865,-0.2870077166847347,0.9445768649370404,0.05232202056089317,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3394143437809303,-0.6802313659537567,0.6496792993534939,-0.258025634455035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9994136281272394,-0.02775628811527284,0.020049647967229068,0.9992127316012284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.00980326019659516,-0.04517490293098874,-0.9989309907269338,0.0004531689720848551,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3089309798175769,-0.3853044964314581,0.8695413128418065,-0.15256871801776842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7979323149113924,0.06778542828528163,-0.5989233310970007,-0.6389892812252205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.00757858131887648,-0.05779429377280083,0.9982997469259904,0.0004417484313857892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2356887116884173,0.20622143355844386,-0.9496965576034032,0.07381100997420842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5698110263350233,0.6988298496017884,-0.43237973538611774,-0.5137938232746626,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8711293688642272,0.1842841520876554,-0.4551625797355786,-0.7756608621368059,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8370472541311537,0.2800186054279487,-0.4700441202330719,0.7388138329475242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.37230883537320303,-0.2920348249906461,-0.8809663966893015,-0.17616866020011718,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5157530371310729,0.8392473010547344,0.17222883719754362,-0.5080461223209134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11464277686507834,-0.3720314349740878,-0.9211132639929712,0.04462982416764357,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8923504974505486,0.22087498115965412,-0.3936049191733773,0.8203196979651212,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17936985525236754,-0.5812771312486418,-0.7936897074512772,-0.10911477542605626,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17987697468128994,0.7539014129661499,-0.6318836392146495,-0.13941603549675805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.027366936035759046,0.7756180926586094,-0.6306089320273187,0.021239499594839967,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7572505528511755,-0.27323194150676205,0.5932250048228197,0.6096144886360422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3370566543202773,-0.2570668745274134,-0.9057093539315624,0.14287805981334056,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02015018974670048,0.19721802072215802,0.9801525504510032,0.0039946691733664715,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.91714030781945,0.0183874680285014,-0.3981401220579826,0.8413153767334473,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17423984828542385,0.0969025459339219,0.9799236561390876,-0.034738736570510666,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9004913080926156,-0.26946779298810963,-0.3413246439854108,-0.8464127262158656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8720809377609607,0.15661562764199172,0.4636231046575097,-0.7726920661695289,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2040445668447328,0.970763350633394,0.12642915727066878,0.20240723956201326,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8642995322488208,-0.4665025376304505,0.18804707107216406,-0.8488804433163996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7177229117323758,0.5820131583756073,0.3822754313999928,-0.6632107272612707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03563031409566369,-0.7110694867505354,0.7022183889145701,-0.025367415792268685,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5005307384054694,-0.8264563443986389,-0.2577574261093441,-0.4836176351462523,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9166955367318178,0.18723415629291176,-0.3530051892724045,0.8576799282408154,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4843113594071235,0.8125796644370376,-0.32427888628866264,-0.4581399113841446,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9072452380894772,0.3871200766486652,0.16445097816522494,-0.8948933275894815,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9239312043193604,-0.3552788413504033,-0.14187344562563906,-0.9145854592073812,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28769772911005626,-0.2939942953253387,-0.9114808670405948,0.11834229499274032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.005399816022988201,-0.005811236010234029,0.9999685352664608,-4.283537506576276e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8847927371980062,-0.2398359347763143,-0.39952538917023983,-0.8111090825448922,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6925128248461005,-0.5606240350878763,-0.4540117605365104,-0.6170259428666809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09855097480022007,0.6289300011446234,-0.7711904816750207,-0.06273799028728022,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2350248508789096,0.10864574841955486,-0.9658982455826808,0.06085309404436363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4246687768045496,-0.6963106344777664,-0.5786258984183977,-0.34635691501226834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3558219451769442,-0.1892629620933224,-0.9151886551472092,-0.14340539322250265,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.33449630494360577,-0.8303909087004541,0.4456042647088432,0.29945114321104577,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08908169526657561,-0.4923547064457,0.8658240552266965,-0.0445719000762676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.979650122123407,-0.17632704128914176,-0.09588750040443823,-0.9751360683656758,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3564133777393118,-0.2440201784337769,-0.9019000258818058,0.15395091880747114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6211425645926255,-0.6751149083478087,0.3979972047361963,0.5698278827674569,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8033707414912101,-0.4781433838719038,0.3549286635021021,0.7510659930001992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07530881110343772,-0.6479671148530234,0.7579361457532129,0.04912610266213049,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6215122879298871,-0.6904576431095021,0.3701225729725609,-0.5773743051832012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3681208708009104,-0.9266266923811524,0.07648527601796944,0.3670425383498809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2289168319439091,-0.2975055752096821,-0.9268697409948824,0.08593151351231602,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6169521422700354,0.43330902069398897,0.6569728660558443,-0.4651289939957974,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05114050564038495,-0.12119649401885292,0.991310273587631,0.006727249522700504,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17397306608054122,-0.14401886448843348,-0.9741621728182622,0.039291754791484286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06090945995087956,0.0028368999646372845,0.9981392636737034,-0.0037139841322654994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7833365936940561,0.08031846088787127,-0.6163868313165011,0.6168333132380692,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14078605479542422,-0.3734212827594947,-0.9169164805790074,0.05618477902279375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1962753441072292,0.8151843914030092,0.5449315528655814,0.16457305496289376,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3319900612024096,0.9157867837017994,0.2260910570100771,-0.32339356759373394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9344943949774596,0.10217349267730128,0.3409997113632701,-0.8784839786362965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7587289165394185,0.03620300832115898,0.6503997027946877,-0.5763245251172234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.26350938412037783,-0.9628463636437068,0.059073551599593724,-0.2630491999886537,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.360425800196484,0.8905585925874216,-0.27748628024000555,0.3462717348453959,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6447992629604998,-0.525416620410817,-0.5551317730788533,0.5363197919609739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.021841039188591944,0.016617011111945575,0.9996233510422152,0.0005993986810406171,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.018950685011506884,0.8423321294101997,0.5386255241825002,-0.015966810162527476,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2741544500995591,-0.2960958732978876,-0.9149680711951479,-0.11062851521770503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5232261104467018,0.20804335447705494,-0.8264093416732111,0.2946128215141714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.661925390328626,-0.5878804847429809,0.4650282930066231,0.5859997803850537,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0806344011002271,0.4865389234712755,-0.8699298645906002,0.03976690755580923,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2136853010334943,-0.22509148772124027,0.9506168598745048,-0.06632083519942246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0265656051323195,0.5486042929511261,-0.8356599777299071,0.014591082177508263,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9003792906807621,0.3339258262558366,-0.2789456496749224,-0.8646404371787927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1418757383991576,0.4026732152344697,-0.9042817904759712,0.060571876086742825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3025727600581232,-0.000215278405065922,-0.9531262657833,0.09155029830158327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8855717698434324,0.4014440515906803,-0.23367779932811306,0.8610539079259555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.692257686645169,-0.4730212505043109,-0.5450047631461739,0.5804116529301271,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21259266985728786,0.19791286483141635,-0.9568881097898394,0.061748983910109176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.947287306937738,-0.2989630991799716,0.11518603840463645,-0.94098210264898,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9435032627724842,0.3259282112604045,0.05976950930256796,0.94181647214262,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7507706689112703,-0.183055596726764,-0.6346920916551049,-0.5801693948470171,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2640552494052783,0.023314236635100204,-0.9642257368643709,-0.06999642393819151,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.628547350162805,0.7323075419061643,0.2620188784623498,0.6065876329154802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7738682474090056,-0.07003113398910006,0.6294629265686063,0.6013192442378593,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3083188488973958,0.31763959220260896,-0.8966853276818714,0.13648305010397568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27302248297679504,-0.33011043115550115,-0.9035960530189996,-0.11695888446733325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8806985561242366,0.3316386120931685,0.3382098227574144,-0.8287996316841632,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12912449335225684,0.019774765565974742,0.9914311997629152,0.016867522304583604,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15238117463534695,0.1706172498029031,0.9734832981034884,0.03485842798466543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8123082092381366,-0.34377218053272074,0.4711433551437504,0.7165018601539938,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4282213568570711,-0.05136863888923316,0.9022126869370418,-0.1846881864316192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9408541546310948,-0.2367840297354665,0.24233609507384915,-0.912809513483817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4850032514238142,-0.3676445723638547,0.7934792464329025,-0.2951716740546006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6011278759125039,0.3199042087339771,0.7323295528894141,0.4093382581542304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8944084746599587,-0.06236248335876909,-0.4428819268448121,-0.8019087015658417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9726083754204204,0.16251192773428194,-0.16620114742725992,0.9590812129356808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6484682307776558,0.7286936601504024,0.22021467555253152,-0.6325492644782671,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7369178977749916,-0.4738143632004122,-0.4821327215237259,0.6456124365516906,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7651664135644143,-0.2261209807608539,-0.6028180999378844,0.6105099442464841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5503711892079368,0.7998981141266822,-0.2392792533974032,-0.5343833416042693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23846305555712105,0.08585341753779309,0.967349245015182,0.06043777255555245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08593891085937609,0.3920815251608445,-0.9159075178356438,0.034494964477215916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3259528943311013,-0.7818675911554698,-0.5314487563048023,-0.27611158181000856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5897502151246337,0.8017150487463285,-0.09719909657049547,0.5869577227911611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.048253848103730124,0.66127126706498,0.7485932657307692,0.031993724949856216,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8630324782321007,-0.021811541773962547,0.5046773208318373,0.7450628921888026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4045380333243047,0.2506136347682308,0.8795122430429037,-0.19251004611617545,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5742931508608348,0.6918441724235947,-0.4376517085055715,0.5163725759391901,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5137449778861825,-0.8489053761116692,-0.1242004835152882,-0.5097671245212401,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05813481754808904,0.020884726674255817,0.9980902620406592,0.0035911269295719407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.96548038036284,0.2604585457687281,0.0029968434168110483,-0.9654760448294414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03091343976936125,-0.7122565448717185,-0.7012381717569486,0.022039028457526512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13278110206158686,0.9739556161410682,-0.18379237395110434,0.1305191876085791,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5392548845038552,0.8159890360759968,-0.2082451981259094,-0.5274326120846008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4909618855371156,0.7279915179205202,0.4785235383819871,-0.4311012227768107,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8006587411423212,-0.3891304690424993,-0.4555469880211679,0.71275581095057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9882556283098886,0.13409760124431006,0.07327104785895681,-0.9855992606997293,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16158822324555255,-0.2161991431605577,0.9628848200096344,-0.043614700984637884,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7745712524554565,0.6229404526709547,0.10947404850324884,-0.7699158114000348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.043068933581211714,0.00565295468860956,0.9990561100676306,-0.0018708427595214262,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8975247656643637,0.4405676759644263,-0.018692723569168082,-0.8973679463484119,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4012156716853347,0.5002478861698254,-0.7673187324552341,-0.2572859314003054,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8942488706229079,-0.291806232377967,0.3393642293097929,0.8411797145750329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3073859584573048,-0.3269447266064839,0.8936559843068783,-0.13794027741450776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5089690501648293,-0.601329760140728,-0.6159164111658384,-0.4009716756848978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6823814622431059,-0.7220179950059017,0.11421713914565672,-0.6779158278561412,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8599629041700657,0.2408356877960925,-0.4499577479443705,-0.7679897379909041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13430677806372612,0.08369680530990578,-0.9873988728710686,0.02125421879072084,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7108049869452118,-0.6833465034374864,0.16671480670168046,0.7008573840454011,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05594720515942666,-0.10144233134380458,0.993267015281582,0.006481342182933222,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.013302118097948602,-0.5134565922754971,-0.8580124599928267,-0.006832351918328374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5247147624966402,-0.7763702908346936,0.3491755855258893,0.4916878061717268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34326471442773915,-0.5153323430655006,0.7852400346514841,-0.2125465863021526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17791519396595368,0.5027393987264676,-0.845931014163807,0.09488081000708808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6215661438162408,0.5747905771060307,0.5322323941019791,0.5262168396298562,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4006690333320115,0.028564348814401286,0.9157774859132544,-0.16094311823081214,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2958755619695786,0.7256154643297766,-0.6212405731716729,-0.23185397876810104,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4084156840964989,-0.34218538376285057,-0.8462303422373009,0.21761091628361368,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14838007016162594,0.2155999218448877,-0.9651424912826648,-0.03883477269962101,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4953783719837612,0.8524279521716008,-0.16723293613175969,0.4884021629161905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4129612552510731,0.14466459483786445,0.8991858298827081,0.1806982005174552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0442367099804245,-0.974251916386641,0.22107988806552548,0.04314210361912753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.90188811749082,-0.4215685949103071,0.09422177728218832,0.8978758270146274,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3357446219764666,0.9313529275791392,-0.1409158369511608,-0.33239442079171383,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3845865423766994,0.919430673560589,0.08210010924875047,-0.38328821191423706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7619761829263324,-0.016249342554596348,-0.6474011550187099,0.5807397089074798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2307927479537045,-0.05574248117855706,-0.9714049018221166,0.05479688487760223,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04158740359714352,-0.054208250223440224,-0.9976632465264826,-0.002841380498027528,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13509543567187576,0.7170352676398359,-0.6838198945784589,-0.0985724984390164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.161733411507225,0.2998561374709481,0.9401747712118416,0.055101365051989724,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9669527533895954,0.16564252448397312,-0.19381673507428804,-0.9486171566365916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5486647348742729,-0.2934732428292319,-0.7828412766638193,0.3413909680927077,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04540273723948695,0.8928328320178492,-0.4480938802551861,-0.040589434467375694,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2695974903311242,0.3103242620204992,0.9116008148354148,0.11082521422546797,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.01012511908490656,0.15572392827860052,0.9877487231705226,-0.0015800526478346785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15052334927229366,-0.4042212484222548,0.9021906138105212,-0.06492637519015969,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.019890433865158742,0.13316627685015886,0.9908940979491816,0.002678118707368521,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20834469137862305,-0.08949577950387423,0.9739522550029546,0.04724282145991527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5496353556775635,0.7413854893015751,0.3850305598809818,-0.5072605714424792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7127099018904238,0.08272984156044405,0.6965632556076486,-0.5113660671591943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24032734923063245,0.9436703677833193,-0.22744010679621274,-0.23402886715954935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6051782817258512,0.2388325907534013,0.7594196737781848,0.39372964079119616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.99742297796763,-0.051130569615097515,0.05032959241858157,-0.996158906914966,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07129210200431331,-0.24630434584927266,-0.9665669171907181,0.018280328520087163,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4712877231048913,-0.8795124406072383,-0.0659222941629497,-0.4702625590713237,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3150453179280445,0.9313059760531264,-0.18279941635396746,0.3097368765621311,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7354121458971757,0.09794239035888096,0.6705044845768741,0.5456062985760911,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2589155842878945,0.3486800654349297,-0.9007690781666252,0.1124466143262786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.00038013538515797553,0.246040297569338,-0.9692595253434864,9.352873491025345e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1630164452112942,-0.32789085785847344,-0.9305445845973784,0.05969313568299287,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05804338277419702,-0.06239993137870385,-0.996361989580123,-0.004946571953069043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4657308348289359,0.7922045826369913,0.3943433640097079,-0.4279894852141236,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36256463381126397,-0.18361851853981995,-0.9136909356880728,-0.14734979734473852,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.017446059494912194,0.6175750772600619,-0.7863184208419186,-0.010778549731075542,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.31357850404226323,0.9006890183314773,0.3007121781034085,-0.2990645040300429,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2688065645925882,0.695127016434598,-0.6667394257539185,0.20033908870938874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
