x,y,z,D,a,epsilon,beta,gamma,delta,uni_u,uni_w
-0.07223065977172785,0.6909594298853254,0.7192758845126721,1.0,0.1,0.01,0.5,1.0,0.0,-0.05018041268855518,0.0
0.7017727732679621,-0.6534353284227113,-0.28379084951579564,1.0,0.1,0.01,0.5,1.0,0.0,0.6729202311818688,0.0
0.019281541054555533,-0.017638358826640346,0.9996584969240566,1.0,0.1,0.01,0.5,1.0,0.0,0.0005038682204325653,0.0
-0.2325510363328085,-0.5065422775715775,0.8302619686178186,1.0,0.1,0.01,0.5,1.0,0.0,-0.12961775270699913,0.0
-0.7985808350787443,0.2212475019923676,-0.5597483297939106,1.0,0.1,0.01,0.5,1.0,0.0,-0.661754120570351,0.0
0.0670436101214748,-0.017105531579591354,0.9976034057335909,1.0,0.1,0.01,0.5,1.0,0.0,0.004638838839811935,0.0
0.9455105939521464,-0.16404816684001572,-0.2812435166909446,1.0,0.1,0.01,0.5,1.0,0.0,0.907346414127394,0.0
-0.4977857671420862,0.0444375026945593,-0.8661608617254856,1.0,0.1,0.01,0.5,1.0,0.0,-0.24877605650399784,0.0
0.7294252816241027,0.5613118842269511,0.39098302668170704,1.0,0.1,0.01,0.5,1.0,0.0,0.6713614889031182,0.0
-0.9481344605222808,-0.2868232529349635,-0.13701629956296985,1.0,0.1,0.01,0.5,1.0,0.0,-0.939192408155803,0.0
-0.4581206631848738,0.7367965924738487,0.4972486694622488,1.0,0.1,0.01,0.5,1.0,0.0,-0.39746918377638474,0.0
0.7178483848361907,-0.6838176063628824,-0.1307179315021864,1.0,0.1,0.01,0.5,1.0,0.0,0.7116889582362214,0.0
-0.19231502171880768,-0.5786821014506023,0.7925540725288146,1.0,0.1,0.01,0.5,1.0,0.0,-0.1172740159516121,0.0
0.7414412701211337,-0.3727586440126548,-0.5579568408712335,1.0,0.1,0.01,0.5,1.0,0.0,0.6152998430810147,0.0
-0.4460152466240476,0.3849555705041013,0.8080096586778848,1.0,0.1,0.01,0.5,1.0,0.0,-0.26277846317070536,0.0
-0.7366771847943183,-0.3764821802158284,0.5617542998353054,1.0,0.1,0.01,0.5,1.0,0.0,-0.60945606993343,0.0
0.7321338443917217,0.6293424940128243,-0.2605917480004237,1.0,0.1,0.01,0.5,1.0,0.0,0.7068379521169992,0.0
-0.1354256806974783,-0.3640355249190693,-0.9214868537339652,1.0,0.1,0.01,0.5,1.0,0.0,-0.052600627674489815,0.0
-0.8484147627038143,0.29176300753746426,0.4416636025969584,1.0,0.1,0.01,0.5,1.0,0.0,-0.7611813760781228,0.0
0.5564929912126065,0.4359488034550707,0.7072935681153464,1.0,0.1,0.01,0.5,1.0,0.0,0.39339599468731556,0.0
-0.7575678518997692,-0.3159478667907561,0.5711986477910641,1.0,0.1,0.01,0.5,1.0,0.0,-0.6218206753997418,0.0
-0.8236143747528051,-0.3670983850736863,-0.4323171721974941,1.0,0.1,0.01,0.5,1.0,0.0,-0.7426708803327828,0.0
0.04655343460538933,0.14591785328656046,-0.988200767971106,1.0,0.1,0.01,0.5,1.0,0.0,0.007130315012406244,0.0
-0.10195960520187536,0.9055293857586032,0.4118504224044505,1.0,0.1,0.01,0.5,1.0,0.0,-0.09291083944882579,0.0
0.7928860490721553,-0.2120099287778361,-0.5712998365887779,1.0,0.1,0.01,0.5,1.0,0.0,0.6507544306096624,0.0
0.2140457034779372,0.9500820610825054,0.22699892958305665,1.0,0.1,0.01,0.5,1.0,0.0,0.20845804203077148,0.0
0.20629413391915355,-0.10730926645773307,0.9725880174271372,1.0,0.1,0.01,0.5,1.0,0.0,0.04797061624819158,0.0
-0.6348091754442438,-0.7345444285728865,-0.2397118962928855,1.0,0.1,0.01,0.5,1.0,0.0,-0.616300723078259,0.0
0.04176012460417858,-0.8629965682737829,-0.5034808984864446,1.0,0.1,0.01,0.5,1.0,0.0,0.03608101312525847,0.0
-0.0094941652029818,-0.6671114143350588,-0.7448974571650624,1.0,0.1,0.01,0.5,1.0,0.0,-0.006334307363260885,0.0
0.8364581971604171,-0.169487801121039,0.5211636687973366,1.0,0.1,0.01,0.5,1.0,0.0,0.7138808975001628,0.0
0.16950329212984214,0.2056139109152432,-0.9638420791785778,1.0,0.1,0.01,0.5,1.0,0.0,0.04516823735533991,0.0
-0.5735272324325864,-0.4483016136501627,0.6856326836265014,1.0,0.1,0.01,0.5,1.0,0.0,-0.4174978176065732,0.0
-0.9574440343265744,0.2793187454825768,0.07267709098810354,1.0,0.1,0.01,0.5,1.0,0.0,-0.9549120961687139,0.0
0.1441691544437801,0.4260965753178712,0.8931164332881504,1.0,0.1,0.01,0.5,1.0,0.0,0.06485097097875463,0.0
0.2365760877401336,0.07404164009987915,0.968787691004016,1.0,0.1,0.01,0.5,1.0,0.0,0.05864530336348328,0.0
-0.8805193966138977,-0.1921336718794378,0.4333246407911995,1.0,0.1,0.01,0.5,1.0,0.0,-0.7935574535191805,0.0
-0.959617421468837,0.2805316918360122,-0.02088957369419345,1.0,0.1,0.01,0.5,1.0,0.0,-0.9594080224371931,0.0
-0.0230489335943382,0.049381148271488366,-0.9985140203600312,1.0,0.1,0.01,0.5,1.0,0.0,-0.0012560613894112998,0.0
0.1778600334937349,-0.2817849540476938,-0.9428483696533322,1.0,0.1,0.01,0.5,1.0,0.0,0.05926688957374003,0.0
0.4718557013588562,0.7695075402711445,-0.4303607121485356,1.0,0.1,0.01,0.5,1.0,0.0,0.42592385124385385,0.0
0.23133037346621865,0.5312278336453728,0.8150357336168911,1.0,0.1,0.01,0.5,1.0,0.0,0.13403529235431696,0.0
-0.4859472547239364,-0.7634847384002873,0.4253778553899046,1.0,0.1,0.01,0.5,1.0,0.0,-0.4397899654782997,0.0
0.4692975414898321,-0.1740974965504011,0.8657077331562207,1.0,0.1,0.01,0.5,1.0,0.0,0.23490679919326216,0.0
0.5607446053748635,0.2816136492500357,0.7786265087312828,1.0,0.1,0.01,0.5,1.0,0.0,0.35186031869749557,0.0
-0.003060623418956252,-0.7563361287518373,-0.6541760412373504,1.0,0.1,0.01,0.5,1.0,0.0,-0.0023148790214834,0.0
-0.3648414927465733,-0.3298506424175772,0.8706832023573005,1.0,0.1,0.01,0.5,1.0,0.0,-0.17944518846791702,0.0
0.4725894170491925,-0.7413565285194795,0.4764973667447184,1.0,0.1,0.01,0.5,1.0,0.0,0.41548922508222674,0.0
-0.9955012529641608,0.010794890885039864,-0.09413142768260688,1.0,0.1,0.01,0.5,1.0,0.0,-0.9910810077751535,0.0
0.1819845232624029,-0.19721204380548066,0.963321879265192,1.0,0.1,0.01,0.5,1.0,0.0,0.048835287226544295,0.0
-0.017944292323869026,-0.7012912488528075,0.712648992601172,1.0,0.1,0.01,0.5,1.0,0.0,-0.01258829405722995,0.0
0.7715457348423427,0.03705037363800919,-0.6350940472558952,1.0,0.1,0.01,0.5,1.0,0.0,0.5959687908105646,0.0
0.5244764032756934,0.6615733388049854,0.5359526283072192,1.0,0.1,0.01,0.5,1.0,0.0,0.4427881839302188,0.0
-0.005980498388164396,0.013306646252789834,0.9998935777394172,1.0,0.1,0.01,0.5,1.0,0.0,-8.724831743752444e-05,0.0
-0.10613860800680096,0.4392605508668113,-0.8920676904487485,1.0,0.1,0.01,0.5,1.0,0.0,-0.04796422786851224,0.0
-0.03165998088745446,-0.6428669205649566,0.7653233094931421,1.0,0.1,0.01,0.5,1.0,0.0,-0.020377821500258648,0.0
0.4429434143931867,0.015871543706978852,0.8964090727709437,1.0,0.1,0.01,0.5,1.0,0.0,0.19632478090131,0.0
0.18426748936587573,-0.2421358446812789,-0.9525837102760472,1.0,0.1,0.01,0.5,1.0,0.0,0.05606829290913601,0.0
-0.228247554138203,0.7748320963227281,-0.5895237709694622,1.0,0.1,0.01,0.5,1.0,0.0,-0.18436719652567507,0.0
0.7029044818403049,-0.0214680542686202,-0.7109602042693614,1.0,0.1,0.01,0.5,1.0,0.0,0.4943050955544571,0.0
-0.17464719307196788,-0.9734039252861434,-0.14826717839633613,1.0,0.1,0.01,0.5,1.0,0.0,-0.1727168772492665,0.0
0.8792725118569752,0.10522860959517066,-0.4645500937631942,1.0,0.1,0.01,0.5,1.0,0.0,0.7786369966329968,0.0
-0.4184679209376587,0.17844734472293275,0.8905285757949871,1.0,0.1,0.01,0.5,1.0,0.0,-0.19037248481559207,0.0
0.9160916426523844,-0.2580718723865328,0.3068794729944726,1.0,0.1,0.01,0.5,1.0,0.0,0.8718887417454699,0.0
-0.1500348981183538,0.3968372190050273,0.9055438978641352,1.0,0.1,0.01,0.5,1.0,0.0,-0.063652692157783,0.0
-0.037816013568170326,-0.002581022342566669,-0.9992813855173522,1.0,0.1,0.01,0.5,1.0,0.0,-0.0014333778503113942,0.0
0.3589162269820489,-0.3044769936219537,0.8823111142697383,1.0,0.1,0.01,0.5,1.0,0.0,0.168929899028396,0.0
0.9440159387996542,-0.06668744840705666,-0.32308929341153325,1.0,0.1,0.01,0.5,1.0,0.0,0.8933869333596434,0.0
0.7527247221582315,0.14828159436831767,0.6414187878628149,1.0,0.1,0.01,0.5,1.0,0.0,0.5774835872315749,0.0
-0.1610540281003222,-0.11444177443249795,0.9802880598565924,1.0,0.1,0.01,0.5,1.0,0.0,-0.031820020982063206,0.0
0.2296052644162141,-0.5257876977785119,0.8190413417020735,1.0,0.1,0.01,0.5,1.0,0.0,0.13173246239612538,0.0
-0.4121664273082019,0.6964171739362773,-0.5874708129316738,1.0,0.1,0.01,0.5,1.0,0.0,-0.33354376662422525,0.0
-0.16538712600806835,0.7627152493134846,-0.6252299952941,1.0,0.1,0.01,0.5,1.0,0.0,-0.12907481968004297,0.0
0.7436911227886062,0.5167908118196365,-0.4240881638341531,1.0,0.1,0.01,0.5,1.0,0.0,0.6735022300100327,0.0
0.11424654596714312,0.7487877033870447,0.6528895021295201,1.0,0.1,0.01,0.5,1.0,0.0,0.08653640789652058,0.0
0.019304747067344887,0.0072886362879317265,0.9997870785931012,1.0,0.1,0.01,0.5,1.0,0.0,0.00039835076759531403,0.0
0.10366190537254376,-0.0954346576863493,0.9900234519882968,1.0,0.1,0.01,0.5,1.0,0.0,0.014606240016779794,0.0
0.8093859995465246,-0.11815593705605593,0.5752681794402318,1.0,0.1,0.01,0.5,1.0,0.0,0.662049310519415,0.0
0.36117486533455895,-0.4045225330125978,0.8401870249745796,1.0,0.1,0.01,0.5,1.0,0.0,0.1958639549878756,0.0
-0.17637576339632868,0.30089457483177745,0.9372054443520728,1.0,0.1,0.01,0.5,1.0,0.0,-0.061515951060404715,0.0
0.37343028408312,0.7776636426799219,-0.5057559508136261,1.0,0.1,0.01,0.5,1.0,0.0,0.3221495682490205,0.0
0.9460216167876412,0.30969469554225443,0.09556304789764726,1.0,0.1,0.01,0.5,1.0,0.0,0.941692034587823,0.0
-0.9812350257625384,-0.09636891168404983,-0.1670055600200851,1.0,0.1,0.01,0.5,1.0,0.0,-0.9674545157718138,0.0
0.0587354186522242,0.015439503291102788,-0.998154182646084,1.0,0.1,0.01,0.5,1.0,0.0,0.0035670478012969336,0.0
0.3653604482088578,-0.7230540840525242,-0.5862631955185211,1.0,0.1,0.01,0.5,1.0,0.0,0.2959860433416657,0.0
-0.11361911924146816,-0.15648840395818572,0.9811228644616397,1.0,0.1,0.01,0.5,1.0,0.0,-0.02197228231718773,0.0
0.3238163325787725,0.4482823469994757,0.8331782043019821,1.0,0.1,0.01,0.5,1.0,0.0,0.17907191920360688,0.0
-0.29093279292810403,0.30028928064152816,0.9083966413031516,1.0,0.1,0.01,0.5,1.0,0.0,-0.12164176043724954,0.0
0.922377584535239,0.37346960046419203,-0.098691686965291,1.0,0.1,0.01,0.5,1.0,0.0,0.9178745913913202,0.0
-0.6379916397292957,0.20887081411537087,0.7411745075529154,1.0,0.1,0.01,0.5,1.0,0.0,-0.42829170405457584,0.0
-0.5939475561772278,-0.5979379989237676,0.5382345677807578,1.0,0.1,0.01,0.5,1.0,0.0,-0.5005760792424846,0.0
-0.20425512405113505,-0.12295969928412798,0.9711646393124146,1.0,0.1,0.01,0.5,1.0,0.0,-0.04869642782035816,0.0
-0.34065159844449416,-0.08597875426081615,0.9362500426130668,1.0,0.1,0.01,0.5,1.0,0.0,-0.11968262353471007,0.0
-0.057161765449650875,-0.028103925191111788,-0.9979692890863584,1.0,0.1,0.01,0.5,1.0,0.0,-0.0036410285906976364,0.0
-0.6841508413161737,0.6784916297630467,0.267556974620092,1.0,0.1,0.01,0.5,1.0,0.0,-0.6592080981916463,0.0
0.3928529615021358,0.2773346169761513,-0.8767850710782505,1.0,0.1,0.01,0.5,1.0,0.0,0.18891609805471815,0.0
-0.9715178139405538,0.22817173644053385,-0.06395932993613207,1.0,0.1,0.01,0.5,1.0,0.0,-0.9695286369883949,0.0
0.8503138112112926,-0.4614573870682581,0.25302865921365925,1.0,0.1,0.01,0.5,1.0,0.0,0.8226435653197145,0.0
0.13474877151440742,0.3491713158086719,0.9273198805114656,1.0,0.1,0.01,0.5,1.0,0.0,0.05043238784716715,0.0
-0.3004913699600166,0.8698191650012729,-0.39130494090420176,1.0,0.1,0.01,0.5,1.0,0.0,-0.2765305106682518,0.0
-0.04660206347369167,0.009838839861487779,-0.9988650784316038,1.0,0.1,0.01,0.5,1.0,0.0,-0.0022196260449434194,0.0
-0.3742306617651242,-0.8335882090078346,0.4063029775893204,1.0,0.1,0.01,0.5,1.0,0.0,-0.34194893159365203,0.0
0.5602496619193832,0.7818140474492951,0.2736550959331253,1.0,0.1,0.01,0.5,1.0,0.0,0.5388637497567696,0.0
0.4639802388311463,0.5649517125836883,0.682313637869675,1.0,0.1,0.01,0.5,1.0,0.0,0.33919719537620485,0.0
0.01858317929020016,-0.6086880464769276,-0.7931919865477524,1.0,0.1,0.01,0.5,1.0,0.0,0.01131662938469827,0.0
-0.22123634874242004,0.10941954942476456,0.969062351037746,1.0,0.1,0.01,0.5,1.0,0.0,-0.05460468048662226,0.0
-0.3181546895644469,-0.34925983653348514,-0.8813598357610549,1.0,0.1,0.01,0.5,1.0,0.0,-0.15031078150298965,0.0
0.25296209106914364,-0.16534743431549265,0.9532420502932138,1.0,0.1,0.01,0.5,1.0,0.0,0.07644713341978274,0.0
0.2970318314254472,-0.9362225186555256,0.1877750960120875,1.0,0.1,0.01,0.5,1.0,0.0,0.29174824438510516,0.0
-0.0860448957815116,0.010723476094095349,-0.9962335484064008,1.0,0.1,0.01,0.5,1.0,0.0,-0.0074609990214623825,0.0
-0.32090031093331844,0.7530130672290214,-0.5744513130155076,1.0,0.1,0.01,0.5,1.0,0.0,-0.2626693401157917,0.0
-0.5367813589221702,0.8197775592761294,-0.19957586532679847,1.0,0.1,0.01,0.5,1.0,0.0,-0.5259825942451707,0.0
-0.019716734389892264,-0.7744738097535179,0.6322986386122228,1.0,0.1,0.01,0.5,1.0,0.0,-0.015275042036360667,0.0
-0.08938861536736194,-0.8595778054362191,-0.5031259005896628,1.0,0.1,0.01,0.5,1.0,0.0,-0.07725081476742239,0.0
-0.8866198710476206,-0.2764682205675935,0.37077018121700267,1.0,0.1,0.01,0.5,1.0,0.0,-0.8234257280865005,0.0
0.7200278802558705,-0.235614904339792,-0.6527215857524465,1.0,0.1,0.01,0.5,1.0,0.0,0.5454915878827606,0.0
0.028307604532167564,-0.7155851073424722,-0.6979517416521811,1.0,0.1,0.01,0.5,1.0,0.0,0.02027234362326732,0.0
-0.2382678877513033,-0.9609210129070962,0.1409227469932818,1.0,0.1,0.01,0.5,1.0,0.0,-0.23589011610391045,0.0
-0.7382520365821522,0.21551426691667394,0.6391694073073845,1.0,0.1,0.01,0.5,1.0,0.0,-0.5677645198425805,0.0
-0.30857684316581513,0.045019935530670976,-0.9501334312961702,1.0,0.1,0.01,0.5,1.0,0.0,-0.09622772941872312,0.0
0.3409241443035509,0.6881896977892842,-0.6404417754078705,1.0,0.1,0.01,0.5,1.0,0.0,0.26183203613199046,0.0
-0.20291259939771408,0.09590003561653232,0.9744894356402284,1.0,0.1,0.01,0.5,1.0,0.0,-0.04554035951814025,0.0
-0.14698150756546918,0.2835028283893101,0.9476405345536056,1.0,0.1,0.01,0.5,1.0,0.0,-0.046936932327665506,0.0
0.4307017605739944,0.0022350450630226762,-0.9024915501056108,1.0,0.1,0.01,0.5,1.0,0.0,0.1855065042579399,0.0
0.027872667230268527,0.3420714036526973,0.9392604906119196,1.0,0.1,0.01,0.5,1.0,0.0,0.009566041142410936,0.0
0.6635287019230752,-0.0390237564309182,0.7471323899807176,1.0,0.1,0.01,0.5,1.0,0.0,0.44103110776911897,0.0
-0.4659835657979765,0.7092973886235859,0.5289201555036115,1.0,0.1,0.01,0.5,1.0,0.0,-0.39546701409192625,0.0
0.0973465866022204,0.036559771283448735,0.9945788179931232,1.0,0.1,0.01,0.5,1.0,0.0,0.010122629076116043,0.0
0.17490245491068454,-0.0728949229427522,0.9818836292939128,1.0,0.1,0.01,0.5,1.0,0.0,0.03314137934597096,0.0
-0.7712541313919952,-0.6322878840053828,0.07334232441622451,1.0,0.1,0.01,0.5,1.0,0.0,-0.7691770091463066,0.0
-0.6379921915846357,0.3979275975163203,-0.6592568472241475,1.0,0.1,0.01,0.5,1.0,0.0,-0.47971769844798967,0.0
-0.054375932717208766,-0.1640954460558965,0.9849446393198198,1.0,0.1,0.01,0.5,1.0,0.0,-0.009399970724760608,0.0
-0.005910913603835865,0.2814843938573227,-0.9595476002341644,1.0,0.1,0.01,0.5,1.0,0.0,-0.0016641967348795645,0.0
0.03421765538181279,0.11943981999268412,-0.9922516220497132,1.0,0.1,0.01,0.5,1.0,0.0,0.004251358618128503,0.0
0.23711595107405145,0.967419993275832,0.08873884356040089,1.0,0.1,0.01,0.5,1.0,0.0,0.23618051134266896,0.0
0.06511604824530234,0.26811028083864913,-0.961185090172302,1.0,0.1,0.01,0.5,1.0,0.0,0.017965802391367948,0.0
-0.009726334154257459,0.018236483064586504,0.9997863917404332,1.0,0.1,0.01,0.5,1.0,0.0,-0.00020102497235576424,0.0
0.32016806495189226,-0.31271533413052444,-0.8942603256236941,1.0,0.1,0.01,0.5,1.0,0.0,0.14329031162265998,0.0
-0.033091313233960765,0.7637793917154865,0.6446285797101874,1.0,0.1,0.01,0.5,1.0,0.0,-0.025298173576583337,0.0
-0.24370508073623096,0.8542844432075714,0.4591360623136425,1.0,0.1,0.01,0.5,1.0,0.0,-0.2164992976479971,0.0
-0.19853163592923287,-0.3308472832226142,-0.9225645043678398,1.0,0.1,0.01,0.5,1.0,0.0,-0.07660202003909392,0.0
-0.3920758895678757,0.2618228737139225,0.881887339527982,1.0,0.1,0.01,0.5,1.0,0.0,-0.18484817739243778,0.0
0.6441084506701023,0.247586976137425,-0.7237575512714783,1.0,0.1,0.01,0.5,1.0,0.0,0.444469838734383,0.0
0.6787536441443297,-0.7297548321405688,0.082166754397888,1.0,0.1,0.01,0.5,1.0,0.0,0.6764585033730147,0.0
-0.05123188346490312,0.0969350750343582,0.9939712698789246,1.0,0.1,0.01,0.5,1.0,0.0,-0.005617106938653598,0.0
0.488365863655646,0.6436639000863524,-0.5892330327989946,1.0,0.1,0.01,0.5,1.0,0.0,0.39458161590033924,0.0
-0.3559794010261549,-0.4717463001993182,0.8066809123149715,1.0,0.1,0.01,0.5,1.0,0.0,-0.21037928005421885,0.0
-0.08929978703880527,-0.7187616648462262,0.6894978007088239,1.0,0.1,0.01,0.5,1.0,0.0,-0.0646787441734739,0.0
-0.05293365285403133,-0.3763789600447171,-0.9249523808451904,1.0,0.1,0.01,0.5,1.0,0.0,-0.020119182015009437,0.0
0.8958228299999694,0.4070754785347485,0.17830034219415095,1.0,0.1,0.01,0.5,1.0,0.0,0.8814682648429981,0.0
-0.5689818352103989,0.05554101462924988,-0.8204723437719031,1.0,0.1,0.01,0.5,1.0,0.0,-0.32527907410631374,0.0
0.7637002080277021,-0.07182040478600839,-0.6415635757388494,1.0,0.1,0.01,0.5,1.0,0.0,0.5858114157182279,0.0
-0.6911199279155964,0.6990645253848854,0.18347216297396635,1.0,0.1,0.01,0.5,1.0,0.0,-0.679388102032412,0.0
0.01165288933457044,0.1163919416055581,0.9931349989298759,1.0,0.1,0.01,0.5,1.0,0.0,0.001363082946386554,0.0
0.0021557048371886674,0.42702663761105386,-0.9042364755456688,1.0,0.1,0.01,0.5,1.0,0.0,0.0009205551178243775,0.0
0.022806704950336088,0.013744567141814944,-0.9996454076738374,1.0,0.1,0.01,0.5,1.0,0.0,0.0006073005934673296,0.0
-0.8156823219534723,-0.5518845892826219,0.17345244237237947,1.0,0.1,0.01,0.5,1.0,0.0,-0.803318410276934,0.0
0.1612521695807672,0.2788553948969937,0.9466981602085944,1.0,0.1,0.01,0.5,1.0,0.0,0.05194287401624895,0.0
0.19128539647288398,-0.4241609690234728,-0.8851538676711976,1.0,0.1,0.01,0.5,1.0,0.0,0.08900479498681724,0.0
-0.8528780350553041,0.42718314255970224,-0.3001893069931381,1.0,0.1,0.01,0.5,1.0,0.0,-0.8135429985682923,0.0
0.6657815981446953,0.591857899109164,0.4543556875774553,1.0,0.1,0.01,0.5,1.0,0.0,0.5930918012124982,0.0
-0.7069904511963075,0.6487652877315699,-0.2815459169510623,1.0,0.1,0.01,0.5,1.0,0.0,-0.6783911011811908,0.0
-0.14415596624244162,0.15531166219324102,-0.9772908190418452,1.0,0.1,0.01,0.5,1.0,0.0,-0.03054700470805131,0.0
-0.5024258856814308,-0.15124129860733526,-0.8512897855564794,1.0,0.1,0.01,0.5,1.0,0.0,-0.2636207608711521,0.0
-0.35077932306912674,0.07510966468848808,0.9334411629971908,1.0,0.1,0.01,0.5,1.0,0.0,-0.12583525348889188,0.0
-0.2855019168304533,-0.6912120537402227,0.6638633535979829,1.0,0.1,0.01,0.5,1.0,0.0,-0.21351372043292907,0.0
-0.3855536263034617,0.7528410076007621,-0.5334592941536588,1.0,0.1,0.01,0.5,1.0,0.0,-0.32611118105776393,0.0
-0.5568156967360758,0.6405559043302501,0.5288141576168077,1.0,0.1,0.01,0.5,1.0,0.0,-0.4725904420524777,0.0
-0.016094263481244764,-0.019972243434954063,0.9996709879631254,1.0,0.1,0.01,0.5,1.0,0.0,-0.0004128157640981806,0.0
-0.16453751319865664,0.0020202869960609608,-0.9863687572053644,1.0,0.1,0.01,0.5,1.0,0.0,-0.027074633952458207,0.0
0.006306698718374643,0.0034393563589521442,0.9999741978566806,1.0,0.1,0.01,0.5,1.0,0.0,4.5304586666297206e-05,0.0
-0.9891035663770602,-0.036138545267826304,0.1427169945244982,1.0,0.1,0.01,0.5,1.0,0.0,-0.9789786444661456,0.0
0.6563413496661432,-0.6994529402943562,0.2828102138042495,1.0,0.1,0.01,0.5,1.0,0.0,0.6295467965027951,0.0
0.8432427755040888,-0.5173379027974202,0.14595586966384064,1.0,0.1,0.01,0.5,1.0,0.0,0.8342125744675978,0.0
0.40636839245716255,0.8292975601830275,0.3835756591420516,1.0,0.1,0.01,0.5,1.0,0.0,0.375285052699999,0.0
0.3302787121150895,-0.7644522431236427,0.5536503773202264,1.0,0.1,0.01,0.5,1.0,0.0,0.2750393391592543,0.0
-0.004126683866758141,-0.970364201543092,0.2416118516213589,1.0,0.1,0.01,0.5,1.0,0.0,-0.004004422506083514,0.0
0.7884043152736618,-0.0894173045297515,-0.6086240065167511,1.0,0.1,0.01,0.5,1.0,0.0,0.6255663177637043,0.0
0.4887397070786476,0.17465125803467435,-0.8547692301385112,1.0,0.1,0.01,0.5,1.0,0.0,0.25365993990706587,0.0
0.6351090021321245,-0.2885727202638075,-0.7164930847749219,1.0,0.1,0.01,0.5,1.0,0.0,0.4430483524295758,0.0
-0.7260278927560831,0.3258616465773949,-0.6055556838392572,1.0,0.1,0.01,0.5,1.0,0.0,-0.5777751290489462,0.0
-0.3510968505566357,0.8369155502153554,0.4198849405931826,1.0,0.1,0.01,0.5,1.0,0.0,-0.3186475473704642,0.0
0.5760326353457906,-0.8062112573709991,-0.13494373458910894,1.0,0.1,0.01,0.5,1.0,0.0,0.5707638162389066,0.0
0.3957002521895989,0.6514253888604576,-0.6473532831191091,1.0,0.1,0.01,0.5,1.0,0.0,0.3015988091527017,0.0
0.6907663772934487,0.6687159383065031,0.2750650938518699,1.0,0.1,0.01,0.5,1.0,0.0,0.6641204822729369,0.0
-0.1501103900165002,-0.15925536420366698,-0.975758474101789,1.0,0.1,0.01,0.5,1.0,0.0,-0.03285168550888506,0.0
-0.6314174255636993,-0.5412169076253871,-0.5553343979936083,1.0,0.1,0.01,0.5,1.0,0.0,-0.5251038702051005,0.0
0.9108676798550452,-0.19716722079641416,0.3625536606337122,1.0,0.1,0.01,0.5,1.0,0.0,0.8488948825695024,0.0
-0.4132214937290427,0.4104274602512791,0.8128943947352716,1.0,0.1,0.01,0.5,1.0,0.0,-0.24066478953267523,0.0
-0.4030362931657586,-0.7570989824762373,-0.5141623062075347,1.0,0.1,0.01,0.5,1.0,0.0,-0.3456813699487875,0.0
-0.3114299352200681,0.3936825913330722,0.8648846239413102,1.0,0.1,0.01,0.5,1.0,0.0,-0.15632870370365745,0.0
0.4733018862846523,-0.5948592455916221,-0.6497136310510626,1.0,0.1,0.01,0.5,1.0,0.0,0.3597941812575412,0.0
-0.8331911134141682,0.2933691103922155,0.4687506091679656,1.0,0.1,0.01,0.5,1.0,0.0,-0.7359831672221459,0.0
0.6486809211193911,0.5686394536854202,-0.5058282656080472,1.0,0.1,0.01,0.5,1.0,0.0,0.5595743484611281,0.0
0.3804697333462601,0.756046440701648,0.5325754045295326,1.0,0.1,0.01,0.5,1.0,0.0,0.32202294705103957,0.0
-0.8245571885188056,0.055356390277147886,-0.5630640398013774,1.0,0.1,0.01,0.5,1.0,0.0,-0.6814249995975191,0.0
-0.3053221628658621,0.831021423040141,0.4649535152155008,1.0,0.1,0.01,0.5,1.0,0.0,-0.27031242576471104,0.0
0.6985721961718895,0.13579702011870234,0.7025354482604161,1.0,0.1,0.01,0.5,1.0,0.0,0.4971380304658128,0.0
0.4321705435363268,0.15033273893993887,0.8891730365358208,1.0,0.1,0.01,0.5,1.0,0.0,0.1977487507774433,0.0
0.2216958305023181,0.14356080653255235,0.9644901521351116,1.0,0.1,0.01,0.5,1.0,0.0,0.05855403920223642,0.0
0.002371954570414417,-0.0010991134373403721,-0.9999965828847456,1.0,0.1,0.01,0.5,1.0,0.0,6.2008440237265824e-06,0.0
-0.1158068632809458,0.18269588316025026,0.9763252453426188,1.0,0.1,0.01,0.5,1.0,0.0,-0.025049914695243865,0.0
0.012384632972611708,-0.01162175830382298,0.9998557673985088,1.0,0.1,0.01,0.5,1.0,0.0,0.00021033628367724477,0.0
0.6538667738333767,-0.5449199036916484,-0.5249005054650038,1.0,0.1,0.01,0.5,1.0,0.0,0.5565475915276051,0.0
0.9427953713716879,0.2440445214225219,0.2271104561304323,1.0,0.1,0.01,0.5,1.0,0.0,0.9181591911156393,0.0
0.03844137741519157,-0.8622829896293566,0.5049656486319458,1.0,0.1,0.01,0.5,1.0,0.0,0.03318026899319716,0.0
0.02055229405733109,0.036494331681973885,-0.9991224984775726,1.0,0.1,0.01,0.5,1.0,0.0,0.0008608033486677248,0.0
0.791081129084187,0.2770760303188121,-0.5453618254238708,1.0,0.1,0.01,0.5,1.0,0.0,0.6630847872480783,0.0
0.5189772718273732,0.3541433358476543,0.7779749925295237,1.0,0.1,0.01,0.5,1.0,0.0,0.32607095054524315,0.0
0.011209819629588436,-0.4474042980453555,-0.8942615579540556,1.0,0.1,0.01,0.5,1.0,0.0,0.005016895456698841,0.0
-0.6478449415087081,0.11593597714380667,0.752898254059132,1.0,0.1,0.01,0.5,1.0,0.0,-0.4263706811198478,0.0
0.910355857454865,0.3976942357269189,-0.1144181264800258,1.0,0.1,0.01,0.5,1.0,0.0,0.9043772604350733,0.0
