x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.9006158478598884,-0.17563004000088706,0.3975489701067044,0.8263879533933025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3464221267972191,-0.9065905420148298,-0.2410089193257144,0.33621060736988195,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8522620351620087,-0.3816175328110813,-0.3577953075051352,0.7958423239956902,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7632074605761006,-0.08355900576213393,0.6407279178223965,-0.5859662822415876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1220269152305712,0.3585933547724205,0.9254837858506068,-0.04622223664453417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8564696371978728,-0.5093021816926451,-0.08408952539559211,0.8534361962048004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16424324582631356,-0.8650970864342535,-0.4739527268023709,0.1446244376997693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4633846924870497,0.5152194718891486,0.7209878796172301,0.3211013443389605,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15353316460781588,0.3917490224348752,0.9071715773693688,0.06460075147013343,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4778753780417528,0.1849252244826272,0.8587419777858198,-0.2448672866096654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4272177699515537,-0.6134015918158637,-0.6642465387153974,0.3193510799468471,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2660858441679845,-0.2553779875154893,0.9295054636880568,0.09813467896144462,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16926858573059975,-0.9848781531019012,-0.0369211244052856,-0.16915317550572495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4035234261642324,-0.5142153428454928,-0.756803426075075,0.2637600785187861,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.919319835836342,-0.3894612237510287,0.056311585239563214,-0.9178610993744168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13571094395577282,0.22345495214557304,-0.9652204018006731,-0.0354799323869098,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07467749086361977,-0.7763885223081692,0.6258147767402521,0.05824633009484983,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2953089105797273,-0.01855337700932216,-0.9552216598956312,0.08737929705794728,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6329544159663125,0.4174201134310279,0.6520192912882041,-0.4799075424259454,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.939257669487836,-0.33595463647266105,0.07021048739897383,-0.936939768197544,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6697833418881844,0.5720004448499962,-0.4735037127842841,-0.5899396901524219,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6433911501632235,0.6718354358831224,-0.36699451628516094,-0.598497313413875,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5739920162430224,-0.5101196369616909,-0.6405553225720183,0.4407753717456688,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5161502199831929,-0.5586227344762539,-0.6492531023703887,-0.3925696229133432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3726239561188736,-0.8973136790923448,-0.2365999759934061,-0.3620440995333388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8314561964764594,0.056685810133089175,0.5526909735742521,0.6929241845877077,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3535456364637926,-0.7810233700554349,0.5147892562638259,0.30310059846388354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5856834601448051,-0.21782581426546108,0.7807219730175379,0.3659810306770041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5292734152305594,-0.7650305308253751,-0.3668759174914931,-0.4923671197535717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3714468748857177,0.07707811791993993,-0.9252492544582532,0.14091199222627526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7959694512049578,-0.4638466795584798,-0.3889458710554095,0.733295301230239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2151486050579421,-0.0368679255140468,0.9758851540063064,-0.04696362699501862,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.015175287870821487,0.9986820577105262,-0.04902915709153873,-0.015157037275826147,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6320850933413004,0.23934476461278145,0.737009171196785,0.4272154063633546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7040094706954357,0.4167095291040687,-0.5750859357739482,-0.5759452241375214,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12368740611248676,-0.8943286513852052,0.42997405605534494,-0.1116700915504829,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3008605322819101,-0.5302011452768648,-0.7926977265402914,0.18340906034867505,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.696848819681138,-0.6954172354927675,-0.17548957544139646,0.6860346244219571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12328898280964352,-0.7059752252055493,-0.6974229764739166,-0.08835625113501827,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19267613892466154,-0.9528472298566422,-0.2344313589168652,0.18730677035673807,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9213942470368462,-0.16221111948748734,0.35315746380618834,0.8620231926223102,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.730428098800704,-0.6811542009841153,0.050037455611575236,0.7295131221568455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4483660205466541,-0.7819976947981843,-0.4329520954441531,-0.4041647220956877,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.401734740413568,0.8099968410567737,-0.4272169423406459,0.3632281237885608,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3854228893253988,0.2276431645027273,0.8942190928621718,-0.17252667447723802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7447973178954825,0.6365120491835163,0.20032315517657065,0.7297001852650318,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.214734487967739,-0.006843939511936417,0.976648483421333,0.04613431413235365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7422619347719512,0.5867468243305128,-0.32369025985756505,0.702300854734508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4635680497542573,-0.276033190160226,0.8419681354879192,0.2501075973617631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4167649679853829,0.4990771353013396,0.7597558650511039,-0.2709841029087466,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.986969231726798,0.14441967674487965,-0.07095556774150241,0.9844815532611311,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17614353983947245,-0.9760271125842744,-0.1278457229367645,0.17469811773455216,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5928263439578528,0.471722660898321,0.6527133039126546,-0.4491282050022453,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9666287295823596,0.21983924292930584,-0.13152796818267687,0.9582311039432868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07050493460344523,0.5836791410861545,0.808917619079652,0.04145140260914727,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20818935125389515,0.7479117313532326,0.6303056688057725,-0.16162719161407846,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1229558430105942,-0.7101095805739264,0.6932721285661759,0.08861131307037336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15034624066309976,-0.5931448008669882,0.7909331533846171,-0.09199725003247017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3695791613139064,-0.7470017440602738,0.5526297475646953,0.3080172068390863,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5104804444697371,-0.43884112871945297,-0.7394783158133958,0.34364541823516365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3988895368115397,-0.7993835949838483,-0.44930279933801204,0.35635974912519075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7911864630027959,-0.5473209161720664,-0.2728805516736128,-0.7611592927671744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27366867451700383,0.44649683081039776,-0.8519072934682371,0.14331826597794053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7600025654074579,-0.5601392716626707,-0.329605972208174,-0.7175325468671321,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.927388692560111,-0.3661891266161251,-0.07652278392588116,-0.9246694340102759,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2341361110810808,0.9318750229913636,0.2771086844771802,-0.22496700851869134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9196310589329556,0.3705003998566224,0.13041537160907712,-0.9117768991870006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1128535775375428,0.2343174209355033,0.9655876015583008,0.02935073656445825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.848470078126598,-0.3805666262584209,-0.3677873971496685,0.7890007293266813,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6495640445746281,0.3329274596301642,0.6835392151296485,-0.4741257538669356,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8383415545978598,-0.13571493600907925,-0.5279819068666038,0.711966275695095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8295536921630802,0.38121507616155537,-0.4080633989048039,0.7573440236207416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7561113653644433,-0.5102386646145639,0.40981960458116623,-0.6896995273749931,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2511599366800633,0.6799537711307385,-0.6888987990495802,0.18205517235389135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3134568274266717,-0.9115696335951496,0.2660556717057741,-0.30215911138614265,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5696394699555305,0.35934740684917704,-0.7391754294208881,0.3836595559229563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03641531850589167,0.16031824813556128,0.986393422470395,-0.005986751027227197,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9758307388328836,-0.1474378660208426,-0.16129614010288315,0.9630532617402529,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.025247796156519457,-0.6796202628654611,0.7331294886252498,0.017170750389074518,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3892730331940955,0.8467070033312152,-0.3627033996776736,-0.3627653428964792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0852598680244639,-0.9498510878845134,-0.30085489151592243,0.08130977231995241,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24583166797788344,-0.6923462317673204,0.6783977346489328,-0.18061125892566032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6366553566135105,-0.09548114356796894,0.7652145503832744,-0.4098630203921908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7451761043911576,0.6407216411560769,0.18490092481835246,0.7323271567790292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8270252539154174,0.5525038129456393,0.10377266531543508,-0.8225601797976125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33287160121203324,0.22731951168811426,-0.9151624646544538,-0.13417560968450656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3662161309829827,-0.00032188789723042817,0.9305297640570324,0.1341143063980443,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6725805718902901,-0.4622356514575081,0.5779044703386395,-0.5488959770391745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19101465505250148,-0.14218608915175726,-0.9712345327504076,0.04548535140570215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7751487179023714,-0.1188104138484636,-0.620506688679072,0.6078725187890992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0890092831157836,0.9888759165903322,0.11917117565436855,0.08837497835665839,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3720601529117625,-0.11710022800253628,0.9207924734797901,-0.14512312062514882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2579894638143815,0.6837705759471262,0.6825681182341461,-0.18854437032608345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6044780756402338,0.04717650389017514,-0.7952236374448259,0.36650486579018177,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7325354464823722,0.3521946527863309,0.5825381929072011,-0.595407250489644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19119681147272607,-0.9770436253004836,0.09396559765334696,-0.1903508506425223,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.957397775280261,-0.07248852456785528,0.2795262307805519,0.9192340386397848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8361188095406107,-0.2402212092162276,-0.4931522148131199,0.7273757390596676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3936730188146793,-0.3487411601351794,-0.8505299274481213,0.20704313248018824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4581013618573597,0.5817970678629725,0.6720530589845418,-0.33922543056346555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9842828840568694,-0.1576756170558438,0.0795336654426939,-0.9811648535337908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7538053723855973,0.6529594708436925,0.07363008894559234,-0.7517592589688323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5230602715667385,-0.2672659220130115,0.8093064186320682,-0.3072386403268406,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8874784170361909,0.3006902720978509,0.3492383420540435,-0.8315973862859286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3612791678228187,0.5254706949929238,-0.7702972878057569,0.2303822860699553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8899936139592494,0.22670398683993576,0.3956218768756764,0.817382137160684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7533254765712888,-0.6517187480294137,0.08811015727834239,0.75039559559937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8572800058940604,0.4699470782653803,-0.21028726809798198,-0.8381109159804339,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2613726999544651,0.3161447092442779,0.9119960715569798,-0.10721480290117737,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8720930988332533,-0.4004981797219107,0.2811669166293392,-0.8369118860414383,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1809258514801713,-0.5737642863466411,0.7987868176048629,0.10884755754501722,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4541485757742268,-0.00782225469669418,-0.8908916227318009,0.20628152044332632,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3991118958012734,0.6116153872573374,0.6831078338739577,0.2914784119336062,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.40091905883163786,0.4799101949511586,0.7803525568917518,0.25071065095432776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4876660435957326,0.613587239771444,-0.6210414874332836,0.3822217662437257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7141489303271092,0.6304790632769942,-0.3041175037415794,0.6803229291564518,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5644615428223205,0.8183405173168672,0.1081756182890006,-0.5611491695503283,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10190797176354252,-0.7189396158081321,0.6875613384365765,0.0739980586410611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5518611136253044,-0.026154774532265657,0.8335257878658616,-0.3048925329948778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6884776707119286,-0.6825561193501114,-0.245184911584693,0.6674628071579441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3318161655209685,-0.7246966578908643,0.6039145521849699,0.26447376482212964,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7788853672516005,-0.2352109890123265,-0.5813891771689449,-0.6337210779447419,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8986438056621194,0.4216514564180644,-0.12103453988687812,-0.8920372426742552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3222484340020764,-0.17312749347085496,-0.9306894314365608,0.1178817992353956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5401202465429461,0.27787072816899866,-0.7943915770583282,0.3280722666728936,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6378246561897265,-0.4414855833500672,-0.6310865136021433,0.4947685297099306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18673359867265246,-0.2657038595456696,-0.9457970301017526,0.06064329308186794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05201954179720961,0.9447720732278112,-0.32357332541486084,-0.049221051616472666,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8407202230321755,0.13446459368110236,-0.5245081311389796,0.7157937699795089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.013927186176492455,-0.9307751129806348,-0.3653268708172064,-0.012964529365999362,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2022880942064114,0.6716965843467523,0.7126732950793402,0.14190430860936576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4519557272644317,-0.6756292406483964,-0.5824612860729458,0.3673760292889288,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12046373544034852,0.9028826338911192,-0.4126638315403876,-0.1097284165008528,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4452225963355645,-0.29251221609918704,-0.8462939460642276,-0.2371772926462261,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3827568776191535,-0.4105936495061932,0.8275929117751201,0.2148524419872705,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4612936800578044,-0.8066995382194282,0.3693832640703816,0.4286696720263881,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4581567492442575,0.4084305542146468,-0.7894788632419811,-0.28120641798898266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16668681951096995,0.9672707871772084,0.1913183955475813,-0.16360778539895793,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2716807991102976,-0.4439865407685937,-0.8538533217193266,0.14141357616344735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5928312937356739,0.6276085011870313,-0.504637123491183,0.51180996258278,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7791271988798621,0.5246070164900508,0.34314470156921784,0.7318205842328958,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8692617183852648,-0.3257095127598124,0.3718835546883758,-0.8069177357516183,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9854213430665306,-0.10344408267091512,-0.13507071625384895,-0.9763909034471762,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15284453677835388,0.5299010445829319,-0.8341723026611038,0.08429436058767445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9256642483027177,0.3776825007463477,-0.02239705436324119,0.9254320496065126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44934638173779295,-0.6089669377627308,-0.6536414138738729,-0.34006731947920843,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7033607721789231,0.3991786917818124,-0.5881666398115672,-0.5688358240021771,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3113869871427159,-0.6988897123084592,-0.6438876565578665,-0.23824842611799574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9790905504728294,0.10264726323319427,0.17562811086368635,-0.9638721391894776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4886931159111743,0.13704861760826392,-0.8616244627868288,-0.2480344013432448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13787438889748302,-0.5728354046958325,-0.8079914925375807,-0.08123478355956837,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06815034546831793,-0.7700416737727149,-0.6343432438876169,0.05268372799235372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6612127194184718,-0.15133163838830266,0.7347764795513948,0.4485067459408227,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8614144121451252,0.4931159422187814,-0.1216629692155832,-0.8550153688489918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4404879270008323,0.01397652516917635,0.8976497328639411,-0.19412726089053595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14322628726207376,0.8679242814332468,0.4755982257491128,0.1259908113206714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6848809652716356,0.1189596884545874,-0.7188787491165529,0.4760850627310595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21499889963014845,-0.9763473892242752,-0.02283087192305979,0.21494285837649932,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2878528582558683,-0.7292814679205917,0.6207167409869933,0.22568668749549844,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6311329905418507,-0.4077103180260427,0.6598813869361702,0.4742142599828063,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.482816818787597,-0.13607018580039434,0.8650854431974168,0.24219276310673304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4272532177223465,-0.22476450042871024,-0.8757485982249322,-0.2062639384269832,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.216198508187338,-0.8921256932882639,0.3966988182897754,-0.1984591668221205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9074400774244666,-0.1067967496011566,0.4063827754205458,0.8291306553328646,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6897617889324131,0.6366771374435761,-0.34477659025144225,0.6474688881771726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.893543408975503,0.4381692936568714,0.09791754884940493,0.8892495134172425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8009914738544484,0.14145748657269194,0.5817236786525155,0.6515156333842134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2431596978951441,-0.03301622227475285,-0.9694242055912604,0.05966918494380851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6319908345820456,0.7212318127214293,-0.2835705508737649,-0.606048480819096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08695866286244545,0.9961866326825122,-0.007098155947364949,-0.08695647218013602,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4718225261534512,0.8505298978268331,0.2323411214504497,-0.4589108019789962,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.016560764004009743,-0.8076934098375304,-0.5893700847520399,0.013378831323909256,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6683771312902392,-0.15518621609250094,0.7274539495412212,-0.4586113173743944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4321060501760349,-0.8442690193523423,-0.3170081771233988,0.40981923184486935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11964711992608135,-0.7073052196081681,0.6967093317937081,0.08582928550021184,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.844942206449706,-0.3162962313374612,0.4313112122373148,0.7623095737630071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7488739580026749,-0.6397280951733455,0.17301953436329348,0.7375797352219425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8971541115044117,0.35331316846252986,-0.2651118729927003,0.8650518375621546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6914869101669305,-0.055706315726433565,0.7202379186463167,-0.4797032344300902,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4841702320240828,0.4789627145254177,0.7322389668108281,-0.3297430676483433,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4127559849913001,0.6804172242681145,-0.6055286102019756,0.32848092794132683,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02696773396524532,0.4582928549724576,0.8883920308095823,-0.012380498664864018,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07971084674586408,-0.8233865973639507,0.5618546895705979,0.06593967759156451,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6235459145226449,-0.6039042216838223,-0.496477777462975,-0.541268676959592,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2628519476917489,0.8100911432487442,-0.5240812849402245,0.22386265810178854,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2449477157460384,-0.21062273795420106,-0.9463818884612456,-0.0791303666584182,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9924426790343632,-0.11154403749103103,-0.051141534307208636,0.99114398396486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6342950251524881,0.6743103168541282,-0.3781209034831179,-0.5872025660423027,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12163850219490895,-0.7582689814280305,0.6404937365719324,0.09341391689862323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6816339623721794,0.6981167759538988,0.21910752719278312,0.6650707466470391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5423320317167439,-0.3706198678445917,-0.7540005841727484,0.3562436736141161,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6301399577545019,-0.5610648553336649,-0.5367772925064622,0.5316641870724915,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4104062615547009,-0.8910677690874872,-0.1938167468774125,-0.4026240357781259,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2499602494433437,0.09462612537775647,0.9636211756153008,0.06680733273214666,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9740828502783974,-0.06335602878253781,0.21713731694579747,0.9508422742669336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0961652105555201,0.06415752441998633,-0.9932955573942286,-0.011116937777737044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14971646505036354,-0.4492059364422206,0.8807945315213366,0.07089054751326627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14072322431612055,0.9267531509893432,-0.3483182040453794,-0.1319106229094701,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16036333971421815,-0.9841372455472176,-0.07587806799357899,0.15990102886014598,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4619885940728796,-0.4898020002258166,-0.739364956920027,0.3110591745666004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08158297252559442,0.6871173992279083,-0.7219514514648222,-0.056450824913236886,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5019353059188134,-0.8543695317550593,-0.13458696772283674,-0.4973685907421924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35932636858171163,0.464924232170525,0.8091538909147801,0.21113901866155294,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06378328204709956,-0.7749916992537769,0.6287444306067796,-0.04959864627535075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29126247425752083,0.20566364521761754,-0.9342743901687496,0.10385104896980403,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9214429259951,-0.16142302980235915,0.3533914820464907,-0.8619873062052091,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12045833136078656,0.25738154527190044,0.9587724081132204,0.03423125454121863,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8997796653724051,-0.4280075110924174,-0.08488889344782972,-0.8965318417136956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8410032480801939,-0.5408097924772056,0.015437133131696541,-0.8409030344366095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6183429354528098,-0.4991526707167292,0.6070408762941409,-0.4913789561921514,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5401437373841074,-0.8415250024891532,0.008967337975064712,0.5401220196177153,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7473042968029782,0.5082810162181961,0.42800315014261797,0.6753966164278687,0.0,1.0,0.1,0.01,0.5,1.0,0.0
