x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.17196370577414696,0.8290584092822013,-0.532062625914364,-0.14560253001337808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4119739583755083,0.9084762133288704,0.07034505978426499,-0.4109533826291704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5009566158276023,0.8471808929940337,0.17699436037452745,-0.4930474454503266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6398877969250027,-0.6481948383353372,-0.4127796735570839,0.5828295824344535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8024894600132741,-0.09827622451688818,-0.5885171622495896,0.6488004699869552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9380115037758272,0.22399580717236325,-0.2645000891368708,-0.9046048439505904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5304936531965618,-0.02775710224004984,0.8472343401877673,0.2818084811433721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9982996797929196,-0.054369456954165916,0.02101693307462404,0.9980791752279232,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3006616071541805,-0.8764782072794788,0.3760166886557245,0.2785969210316326,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4060333792199791,0.9032232240611252,0.13901331762040325,0.4020910028670627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4590718234262408,-0.7229616285807805,-0.5163134169629257,-0.3931489743543774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09034832495961052,-0.0673813076934497,-0.9936281696643434,-0.010182965857250618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4218965688309371,0.23451996249099905,-0.8757874584634691,0.20364817914949024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8633510395637967,0.5026542731431146,-0.04431325055870738,-0.8625029572685498,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4490118856781344,0.7048478006235899,-0.5491610915531563,0.3752466488513856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3670160722236596,0.3236680064582987,-0.8720884268953627,0.1795986973762645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8037606792425178,-0.4239867087380573,-0.4173775764425733,-0.7304039830813374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2047698999904396,-0.6492810104573207,0.7324639632892705,0.13940853635625625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8757654699742926,-0.38731786670712987,0.2881314139939352,0.8386250246933488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9852538528272524,0.08640403598825007,0.1476793420015006,-0.9744508335813928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9257996609253654,0.3294911055530682,-0.18528518341166705,-0.909769247409125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19409384489842724,-0.7933904907868158,0.5769394322644281,0.15853331600109435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3120683624048893,-0.7736396861802826,0.5514480693164177,0.2603303059579956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8654652663661812,0.11389036918003907,0.4878512647536638,-0.7554877983738776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7261062845890648,-0.12392717712023248,-0.6763222000284144,0.5348541879597146,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6863067703090494,0.6513163228930948,-0.32368204238261256,0.6493600721146474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6833091794478995,-0.30718186074787274,-0.6623653596843007,0.5119222359117958,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6049764613096877,0.7301835955394105,-0.3175458991489992,-0.5736646355501348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9399566289707754,-0.178711884890198,-0.2907638179913186,-0.899345670251892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5712438866421226,0.4574858021485958,-0.6814595826653679,-0.4180681224612857,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9548728310536234,0.1030941886184058,0.2785488552996601,0.9170809323714344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7054947130722561,-0.6842300779576276,-0.18467920902254767,-0.6933593963471508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9571034891604264,-0.004617398408478993,0.2897094935774018,0.916057749085068,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2537761136352576,-0.4464812658616652,0.8580513757245248,-0.13033024007902802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8641045681932323,0.4326070391389729,0.2572439404825673,0.8350244237764173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4972783020018274,-0.8418643354821468,-0.2097110655196399,0.4862205239775435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6853762943751525,-0.3379925671227134,-0.6449964028414285,0.5237546988120738,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2320737779597482,0.5642967437940919,0.7922821129666341,-0.14160096257375024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.050318421908586236,-0.984416106387662,-0.16850218366889133,0.049598932900872486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4324894774508873,-0.4910290765127708,-0.7562032120490324,-0.2829937986382063,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2137507319458308,-0.887340992530182,0.4085787409645456,-0.19509522543811625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.839351843494761,-0.25422832528082684,-0.4804752245921245,-0.7361185335012325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5928935024809779,0.516787394082768,0.6175824512022509,0.4663143829731603,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10426544072643676,0.6335082568776874,-0.7666785547658914,0.06694166049750336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7396545799601686,0.1722670118072145,-0.6505652764995682,-0.5617309232495706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2023860490819471,-0.7578808486679649,-0.6202068254697984,-0.15875937436584628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35163227572190897,0.8722258188201176,0.33996597425949354,0.3306882614812973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6362077187738411,0.7667717911568335,-0.08544447822256443,-0.6338810648403519,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8027589560451047,0.5645609490048387,0.1919609161994425,-0.7878297034730998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7323999567796629,0.3749484247394064,-0.5683343928485989,0.6026169833530731,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5755633565216572,-0.6155132138171714,0.5383960496195908,-0.4850225974065714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7873746765944151,-0.20963692842630235,-0.5797356957250654,0.6415565020932971,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3643890747402779,-0.856595993365442,-0.3653271223988108,0.3392022120754197,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34075622278568635,0.8888707456019824,0.3062580517240443,-0.32438238572446404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3845776382548541,0.5496419648696248,-0.7416156353587597,-0.25798431389388204,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09385279302380477,-0.920071619617218,0.3803417779005881,0.08679938063637996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4213567679984545,-0.10049631544803428,-0.9013095831307164,0.18252143914028332,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7882153403487367,-0.4959392525637237,0.3643636027451973,-0.7340308690922096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9772002400104728,0.10350974811194193,-0.18537913304705292,0.9602624999202864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9019443137568539,0.4266315673602615,0.06694744665336012,0.8999208044435003,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01875324436700156,0.9912795125254856,-0.13043482615063873,0.01859303325617008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7061423315718652,-0.21795912068850867,-0.6736889707208676,-0.5218497754074005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3874752305711635,0.6873436853444646,-0.6143464852271178,0.3057320501083904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07403190798268687,0.8617323896839486,-0.5019328293407738,-0.06403068617175339,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7804729903742936,-0.4715857413320271,0.4104495095240464,-0.7117003062705917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6269065676158699,-0.46913224225265204,-0.6220153492954074,0.4908710070865668,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.026186718800004415,-0.5921569710954355,0.8053970308745674,-0.015521803377041116,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03568224694175312,0.3676799582307094,-0.92926757479676,0.013181283521582954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.89397147512024,-0.3722294259031304,-0.2495200516254517,0.8656948282223677,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0180442971918052,0.8833948726709073,-0.4682818619993787,-0.01594356460565967,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6318865730866078,-0.7480220156323603,-0.20293452856072644,0.6187384722406031,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1675460796118292,0.9439377691463776,0.2844464785960034,-0.16062507304348686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4917207299154511,0.41968934500836935,-0.7629361555581581,-0.3178845872353948,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7003550496813651,-0.2932508848248251,0.6507739414998651,0.5317596597060393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9574146609965944,-0.28463009515646936,0.04840326269990094,-0.9562924514727014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6101775770493044,0.6240390761054755,0.4881173587977228,0.5325495677036862,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02750919038802416,-0.4904245479309402,0.8710493712935727,0.013512389786547351,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7579492181354069,-0.6096828757489741,-0.2319477823700551,-0.7372786079377325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.42729008356185016,-0.1863300581808592,-0.8847057668558652,-0.19918121910042974,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0578630705904361,0.01666658518441598,0.998185398610968,-0.003484255437412903,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3667611908911301,-0.7871783585997905,-0.495818979677321,0.3185049163557746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2833035750344985,0.4835120169175448,-0.8282241326289642,0.15876247063730886,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9758747789435462,-0.1205740334695337,-0.1820173570700675,-0.959573100754276,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.014914991185896022,-0.9848851936287925,-0.17256505558397686,0.014691238317201082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4702046196420828,0.625168334843031,-0.6229543873967309,-0.3678214012869578,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6373937916650848,0.2025892507770562,-0.743429048273201,-0.4262984077192533,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8452937511946392,-0.5321950523920013,-0.04740148099764868,0.8443435717206627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6562969331767837,0.6935122121882868,-0.2971786450074381,0.6266466820303388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8338443881449054,-0.14521280854433066,-0.5325568294500745,0.7057610940295681,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4760237140996194,-0.869505337877986,-0.13176452867328578,-0.4718732844710575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0625034559516775,0.8084608083482689,-0.5852217010321474,0.05068238559260765,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7766219006686738,0.6187718080370767,-0.11823651288964758,0.771174256551812,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4272864823233896,0.6608669086525428,0.6169936718247079,-0.3362608361749266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6381605270767069,-0.6499556376185561,0.4126848807613816,0.5812837427239854,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8046132432746465,-0.5768877891328487,-0.14070539256357004,0.7966085564904808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23546644345048925,0.08931823297742593,-0.9677695011037328,0.0592993114601988,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.042197926193969816,-0.9555425398106476,-0.291818076268666,0.04036121258969234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.782539803119403,0.36565114075907695,-0.503915369675734,0.6759211275667334,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3617573917619825,-0.7705658408429504,0.5247474387089128,0.3079488616858766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7663506242708947,-0.4422360965543626,-0.465976346592797,0.6780648689422509,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4636687268181814,-0.8859921807193775,-0.005400692078652533,-0.4636619647458908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5455977411950903,0.4990089934289681,0.6732853253115079,0.4034055655553689,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3015863001745731,0.9518117249902008,0.05567893424079488,-0.30111845686074523,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4396939407141572,-0.8037987317563661,-0.4007203979411488,-0.4028477618916433,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.82478257690129,0.33244998948579263,-0.4573955676774362,0.733448912263014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.666017870235397,-0.6014793090027407,0.4411834509234129,0.5976957185102495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7709193266321527,-0.04083049097763652,-0.6356227362449783,0.5951495889281914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6248633409412261,-0.5505733789817977,-0.5535474320275858,0.5203972200532262,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9213695538807992,0.07901277266800391,0.3805721047801735,0.8520376460089258,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9697589331590593,-0.16532208891211264,0.17954447492456913,0.9540002120052894,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.228661418765376,-0.9245247225394321,-0.3049065315495739,0.21777308332304168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3555846903455639,-0.10518210179289712,0.9287067639757332,0.13185612847391726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3218055480500725,-0.7474182580529466,-0.5812117830647375,-0.2618700162422972,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3624236624072312,-0.460503552684606,0.8102996772134281,-0.21238596626005235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40752782902368506,0.05461210849833178,0.9115583284555128,-0.1675635370646726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6172768938805355,0.7523797952410072,-0.22998669525496096,0.6007300294046601,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6565308677623389,-0.5918148877524605,-0.46767762220334297,-0.5803070515712506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8926117448204798,-0.16920657866036706,0.417867690479405,-0.8109448163448759,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7427961037918951,-0.6473818468529122,0.17073573895612162,-0.7318895219106998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8538335392209357,0.4963221025804255,0.15694794612098775,-0.8432518745905189,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9538338866466912,-0.1647473266496022,0.2511159792730765,0.9232701928882208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6460087855199195,-0.3971938975240215,-0.6518509467667863,0.4898988972177308,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4453581370865767,-0.5929782516784958,0.6708449319828603,-0.33027654869673984,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8434124077787016,0.4098275909276736,-0.3474145306681233,0.7908776429278533,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3272597351293037,0.5119769566130259,0.7942170116916167,-0.19885421201430295,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3024582822923062,0.9256667015240488,-0.2272886824335411,0.2945421703940805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33094692224426203,-0.8304310768281362,-0.4481722451191197,-0.2958490823219427,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9458855302925095,-0.2703738068344282,-0.17943959474184445,-0.9305328557496312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8491056599319858,0.022948293082901732,0.5277243163964004,0.7212436857411785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2035825913387554,-0.80182494290018,0.5618103678706192,0.1684169653329303,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3696408995176733,0.8659182731121297,-0.3369735148261249,0.3480221286097354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2959624694015703,-0.8791482056108457,0.3735032118696632,-0.2745433358815434,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4060896452927391,-0.6746892226339908,-0.6163486455307244,-0.3197847914775864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6834331274925114,0.5507051764345369,0.4792107771054509,0.599849155204485,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9315762100929614,0.20077499682220432,-0.3030761710195613,0.8877607661760311,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17789029947203192,0.3746295027775072,0.9099493266124375,0.07377456732665137,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20858681083712446,0.11645091016688908,-0.9710462027453178,0.0498296699773435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4659693314147645,0.8698670858748103,0.16187598676932494,-0.4598237127079468,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2117756770115623,-0.934527928833264,-0.2860220495991597,0.20292833222361187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8705508342552674,0.35400115851571795,0.3417958816998641,-0.8181212269141813,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6103250594374384,-0.505293875460502,-0.6100667350747736,0.4835910825111602,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4180800159649434,0.1938832337091284,0.8874786712576501,-0.19267166985180015,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7491581967357552,-0.2444311872979409,0.6156422588969591,-0.5903559623989442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8296702785593818,0.10749395442380424,0.547806789513904,-0.6941062019111354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7845729200533154,0.3929186818976757,-0.4796459554033654,0.6884330112109049,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8091496750270106,0.4529489010020819,-0.3743181754666598,0.7503247613251587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11658518387966678,-0.1983631521144755,0.9731700544010556,-0.026824739674456876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4298427967869503,-0.8598893073544541,-0.2753643933914657,-0.4132250419026993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7618185643467841,-0.6183232247781999,0.19315502767593834,0.7474721877822239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7334565902809518,-0.2571948824830369,-0.6291996683072686,0.5700745178941908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.01604900526677886,0.10703171229517794,0.9941260694665988,-0.0017369560440813835,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8928113612962488,-0.012445359764767893,-0.450258799092993,0.7971895665878499,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4608936103335574,-0.3831241509854099,0.8004954496344172,-0.2762314379288061,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.190498573929073,0.4966157451210669,-0.8468075903231129,0.10132606522069143,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9627394169619268,-0.18431822163382489,-0.1978878677472506,0.9437009214543576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35206969426176743,-0.8911553309173985,0.2861627274120925,0.3373465036001273,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4685934670251479,-0.7893815766099734,0.3966067185135726,0.4301634712534312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7295074367025121,0.2022518284679752,-0.6533858719601237,0.5522553921790736,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2215573136382389,-0.8178932208096078,-0.5310019172536887,0.18774115773079494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8033395843324661,-0.2361332019303308,0.5467052434270868,0.672656423554615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9097469228951184,0.2569721393289363,-0.3260764571255846,0.8600232493181621,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.578792230812325,-0.8019467649083776,0.14792207341799793,-0.5724249486575134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5018291584558331,-0.4670649769650914,-0.7280232159870377,-0.3440302219744941,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6109456532712648,-0.7183978737388773,-0.33264080290368386,-0.5761544989431968,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3628481294739701,0.8652141330161126,0.3460429727164209,0.3404308871840405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1224064635800238,-0.9424124883606708,-0.3112480673926845,0.11632637556664732,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8942139051969213,0.028729104459460007,0.44671705844911336,0.8000310825323314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.44604522839038296,0.8852856869382479,-0.13157851926680572,0.4421672004023905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35545113709991777,-0.8073823745954491,0.4709439354392298,0.3135658920463109,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2329725180432201,-0.5205301134528166,0.8214451940485129,0.13286130681909708,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3012878760666057,0.7546265980485861,0.5828930547303607,-0.2448111270634312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7340503472572816,-0.1353415865471316,0.6654718195704232,0.5479120438765267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6210071010039492,0.0584150197901014,0.7816251441487748,0.3873522192573765,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8453292333209143,-0.3128450141343844,-0.43306637415566224,-0.7619476767889772,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2397246438503106,0.97072969609607,0.014695313813366237,-0.2396987579148245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7519338854591974,0.2716195117836421,0.6006815068875108,0.6011624310061154,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43453925359749707,-0.016797902540254074,-0.9004962340582986,0.18896539501381548,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5974536855443877,0.7652716487940514,-0.2396004949524561,0.5800507968819346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9180001172151548,-0.3532935690242313,0.18016503234280154,0.9029783275647332,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17871444870639105,0.9102828122985519,-0.3734251564335351,-0.16578630106118936,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.006039883070658351,-0.08906243978056995,-0.9960077317133764,0.0005391622785435764,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2715516637494787,-0.6530836496187389,0.7069239283795381,0.19206566402686065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4078363212806305,-0.5835633501665068,-0.7022274214146905,-0.29036017054520746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29745325447154364,-0.3366563935739081,0.8934114584389978,0.1336276975374618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.017444414255747668,-0.16581595771198218,-0.9860024140839272,-0.002908525316466031,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9755348848664536,-0.12613935345889893,-0.18005707960967865,0.9595909022532222,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.540610441203852,0.10572532685920716,0.8346032027987252,0.2977961307611628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4514164629374506,-0.5392173969329648,0.7109625699246612,0.3174495322364099,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4276806844742879,-0.8995681856493913,0.08869222905681548,-0.4259952286076796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6794786293910879,-0.5842619305650664,0.4437868730519077,0.6089027894953845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9663700283529972,-0.16739893659705302,-0.19520902726872752,-0.9477786741408696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8914531826508955,-0.2764661351960581,0.35899540279973546,0.8320283142369179,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4443276173794168,0.7807400414626899,-0.43933808859552304,-0.3991491819559688,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8415807936416206,0.5378335330156978,0.04976804735362148,-0.8405379091851191,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8150728673055601,0.5692311901750933,-0.1078520890578384,0.8103185075063071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40993404474275696,0.5694027766701792,-0.7125549500783314,-0.2876164108403041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6777582391948787,0.7039353476177563,-0.2124118536657646,0.6622919529345637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3510793507234849,0.8993119329438204,-0.2607323086240477,-0.33893591512207744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4417207156390672,-0.22270516134205992,-0.8690714702985696,-0.2185132954374472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7295094163966575,-0.610041694998536,0.3092978204771599,-0.6937380859537553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4673064976132106,0.03740513767989091,-0.8833037376597149,-0.21907381789893493,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20126657541043053,0.9173513695098802,-0.34345047747951235,-0.1890236882784101,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4865075803614432,0.8736748922741492,-0.0015990186389443714,-0.4865069583950118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9239235879873422,-0.18199132483151093,0.3365179954276851,-0.8700376251511739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03079617777490567,0.0017501374936965278,0.9995241530114264,0.0009499348216286627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3723346911617845,0.8900349218767801,-0.26306789161213223,0.3592200668745931,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17792840371016652,0.6943896891618258,0.6972549338218376,-0.1275432148178028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9094218097942406,0.26408729445677304,-0.32126293402300543,-0.8612133918870899,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9322443348006904,0.31545996049903274,-0.17721600817636912,-0.9174887529329958,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03498524610508178,0.4877463164719391,0.872284106998988,0.017107765194049426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2909154645661015,0.5516625131799617,0.7816883420061079,0.18143503020018176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7145034397504435,-0.5221596506739032,0.46565452192896395,-0.6323116729384903,0.0,1.0,0.1,0.01,0.5,1.0,0.0
